Real,Predicted,Volatility
247.9983673095703,291.71942,0.4639784544948974
264.57757568359375,289.8084,0.4637138522615478
272.1287536621094,291.59006,0.4633970367589894
276.3916931152344,291.58173,0.4630389692378687
273.7040100097656,295.98917,0.4630071757178482
270.56341552734375,297.6406,0.46268290538622103
278.0948791503906,295.33655,0.462455076380847
279.256591796875,298.74677,0.46228019728787045
278.528076171875,300.38077,0.46195625107924626
275.9781799316406,300.51883,0.46160136585670036
277.9275207519531,300.05145,0.46125806066507946
284.6812744140625,300.34348,0.4609042067429976
282.57440185546875,302.23566,0.4605965845474331
287.388671875,301.21863,0.4602768814035753
288.924560546875,303.87634,0.46002456637861183
288.1763000488281,305.5276,0.4597052168234846
287.4166259765625,303.6229,0.45944409154598526
286.2820129394531,303.6229,0.45909666115250813
282.31585693359375,303.30573,0.4587555364247255
274.0284423828125,301.7662,0.4584702197849122
272.7359924316406,299.4328,0.4582513188949841
272.0947265625,296.44394,0.458106877898561
275.11370849609375,296.43283,0.4577631012552994
264.49786376953125,298.88605,0.4575042153730935
261.67620849609375,294.85272,0.4575109335589736
259.4465026855469,293.69644,0.4572072303051725
257.966552734375,294.32486,0.4568665475633031
256.910888671875,292.33786,0.45662342584533344
252.6290435791016,292.2908,0.45628415745838613
249.85670471191406,291.5776,0.4559627453023308
254.6318359375,291.5776,0.45562441981866486
255.0561065673828,290.90778,0.4553028603339718
260.9164733886719,291.1995,0.4549644464531233
263.0771484375,294.153,0.4547624294250782
248.61358642578125,294.3605,0.454425547762062
248.8404998779297,289.1638,0.45466427908662754
242.0921630859375,290.3832,0.4543455188460512
241.4607391357422,287.8983,0.45415861773623645
241.24366760253906,287.2713,0.4538399164271152
239.20143127441406,287.34186,0.4535068947744073
235.74830627441406,286.40103,0.4532026611375104
237.7510986328125,284.55695,0.4529588322420797
234.73211669921875,284.47668,0.45262946433958734
234.2683868408203,284.47668,0.45229983124554707
233.2423553466797,284.47668,0.451970964260423
237.83993530273438,284.47668,0.45164280445275995
234.31771850585938,284.47668,0.4513153223568304
229.77935791015625,284.47668,0.45098857690408956
237.51431274414062,279.133,0.4512969357428427
245.54527282714844,284.47668,0.45149414985729797
245.86097717285156,257.2143,0.4674404712212827
243.4832763671875,288.22873,0.4864709113558946
231.1014404296875,288.7965,0.4861213888957618
226.1782989501953,279.51907,0.4874403043263809
222.38973999023438,279.33353,0.48709305072726905
222.72515869140625,251.59178,0.5028893915380522
231.1014404296875,227.75725,0.5166721034598998
225.4975128173828,231.66724,0.5166763465246662
234.3473358154297,240.45865,0.5181619495760046
235.30433654785156,256.77805,0.5235852345934789
233.31138610839844,245.80232,0.5258959958789734
232.98580932617188,263.86176,0.5321565790103522
238.8758087158203,258.00174,0.5325002672564312
243.93710327148438,257.0138,0.5321500965502923
247.30140686035156,260.58072,0.531998878436534
228.22055053710938,258.78983,0.5317002727535981
223.71177673339844,252.7121,0.5321237541898676
232.7095489501953,249.72322,0.5319593943616244
229.0196990966797,241.80797,0.5330190408555795
225.11276245117188,235.56297,0.5335938582685175
217.15089416503906,250.9477,0.5383667757476298
211.37925720214844,231.77168,0.5463173362165956
218.42361450195312,220.74161,0.5490534647449222
224.8167724609375,223.09755,0.5487985862016623
225.80335998535156,229.27989,0.5493287335716429
221.50180053710938,230.7123,0.5489855167772046
239.72430419921875,226.76657,0.5490067910324917
243.79896545410156,234.45534,0.5499859960902505
238.31346130371094,241.23235,0.5505859772345114
238.7278594970703,254.66997,0.5538108243198911
239.1631622314453,254.68495,0.5534271805472618
239.1136932373047,257.77975,0.5532051857559416
238.6585693359375,257.86008,0.552822720612414
239.4797821044922,254.56467,0.5526718560873862
242.42813110351562,256.2653,0.5523345913699119
244.95106506347656,258.64948,0.5520449432681496
244.86203002929688,259.6507,0.5516772699198493
239.19285583496094,259.8528,0.5512982228007169
237.7780303955078,258.20505,0.5509828216530807
252.43075561523435,256.03958,0.5507094975643779
251.98553466796875,257.18738,0.5503501924827003
252.31205749511716,258.69858,0.550006857825352
247.54322814941406,260.4538,0.5496766059510332
242.5171661376953,261.2146,0.5493079307679966
241.775146484375,259.29575,0.5490157486136653
244.77293395996094,258.85,0.5486500789348381
242.81398010253906,259.51242,0.5482818752034421
249.8286895751953,258.75473,0.5479268131865309
254.1918792724609,257.45673,0.5475969149009428
254.48869323730466,258.48648,0.5472399670774688
246.36585998535156,258.48648,0.546871232962977
242.0917510986328,257.8177,0.5465161709460659
237.89675903320312,257.03952,0.5461654698568312
239.23243713378906,255.37828,0.5458620907260331
241.83448791503906,258.3928,0.5456452229713057
235.6607666015625,258.64948,0.5452794943610234
236.19500732421875,255.1777,0.5451630458057676
234.44381713867188,256.214,0.544812344716533
232.03964233398438,256.214,0.5444490912273644
238.4508056640625,256.214,0.544086603847112
237.27345275878906,255.60097,0.5437360206207876
237.03599548339844,256.214,0.5433778941682119
226.6672821044922,255.83911,0.5430226553569354
219.9493865966797,250.9477,0.5431510669975743
222.54156494140625,241.83742,0.5445173927838126
224.70828247070312,225.78593,0.5499613038105682
226.41993713378906,228.14261,0.5497145578081105
233.26646423339844,230.7123,0.5494881431576586
235.97735595703125,234.249,0.5493835987563308
236.689697265625,239.09967,0.5494971596702872
237.79783630371094,255.60097,0.5543427985649794
233.30601501464844,254.48439,0.5540093643920859
229.46722412109375,254.48439,0.5536467591489234
237.66920471191406,250.9477,0.5535389735175655
240.00413513183594,254.48439,0.553386930363436
239.46987915039062,247.08485,0.5540998241756475
238.05506896972656,255.6039,0.5550386611866702
245.36659240722656,254.56467,0.5547037537273994
245.52488708496094,257.1759,0.5544494055672354
240.1327667236328,258.09344,0.5540989402038211
245.17860412597656,256.91086,0.5537721652853527
250.06614685058594,258.13864,0.5534328968984054
261.7903137207031,257.36325,0.5530907998016138
255.60665893554688,263.4551,0.5533354832031433
254.04345703125003,260.84167,0.5531115436738051
264.7188720703125,261.6131,0.5527609604474808
263.897705078125,265.64536,0.5526529390903027
260.8207092285156,263.90884,0.5523594015125044
260.3062438964844,264.34494,0.5520057538505153
268.43896484375,265.3674,0.5516632442335382
269.27996826171875,264.9426,0.5513162558259742
267.12762451171875,266.9471,0.5510175912115832
260.0159606933594,266.7126,0.5506685991345461
255.9592590332031,264.45746,0.5504156653293042
250.61314392089844,261.6181,0.5502182449547561
249.46258544921875,258.56482,0.5500469901462676
252.696044921875,260.9192,0.5497786162997923
247.19122314453125,259.43988,0.5494765925924612
248.1235809326172,260.28677,0.5491359098505918
247.38958740234375,260.73816,0.5487895107575786
244.2652587890625,261.39392,0.5484463528945955
249.0658416748047,258.03906,0.5483132267375495
253.21180725097656,259.7585,0.5480083743203741
254.77896118164062,259.46835,0.5476668665381335
252.08108520507812,263.03177,0.5475152948356445
251.63476562499997,261.06726,0.5472482764126363
250.26600646972656,262.1024,0.5469170816350362
246.56634521484375,258.811,0.546777826606661
251.85296630859375,258.37097,0.5464419762441087
258.6670837402344,257.52386,0.546118265761305
263.2792053222656,260.93393,0.5459555560138043
273.95159912109375,263.82175,0.5457369203154241
277.1552734375,268.54126,0.5457281984600709
270.013916015625,273.37643,0.5457231892863884
271.55126953125,268.6859,0.5457546586834059
270.0734558105469,269.2345,0.5454179243490274
275.39971923828125,266.7126,0.545196459940803
278.2860412597656,273.08636,0.545454756508458
274.1301574707031,275.41183,0.5451856165530666
272.9895324707031,272.5985,0.5449862514405006
278.2265625,271.4754,0.5446768023698283
281.7377014160156,276.5283,0.5446963086814627
285.95306396484375,280.58636,0.5445770903478178
284.8918151855469,282.4294,0.5442802526085345
284.84222412109375,284.02728,0.5439730429331556
282.0252990722656,283.1852,0.5436554023902259
289.2262268066406,280.72534,0.5434240374975465
287.03424072265625,289.42487,0.5440876056818486
280.527587890625,284.3952,0.5441320989304408
281.1822509765625,278.943,0.5442542049053851
287.4805603027344,277.99048,0.5439421039192338
283.8106994628906,284.5482,0.5441809531067096
286.44903564453125,283.24008,0.5438825242181389
286.02252197265625,284.95496,0.5435834470835622
286.1018981933594,285.03598,0.543254138112525
283.7809143066406,285.25296,0.5429252416616733
283.4338073730469,283.15402,0.5426708935015092
279.4762268066406,283.46246,0.5423432346112145
273.1779479980469,276.6319,0.5427192762261374
292.96551513671875,272.27505,0.5426982966281256
302.3485412597656,285.77664,0.5448883073621427
304.7587890625,293.0225,0.5452104266956591
303.0726013183594,296.97482,0.545058029952799
302.9237976074219,297.90805,0.5447370892483843
301.92205810546875,296.9265,0.5444294081213648
302.9237976074219,296.67206,0.5441067584047525
308.12115478515625,296.9265,0.5437816335670266
306.137451171875,298.268,0.5434721255648992
304.5008850097656,299.24808,0.5431548386107
309.76763916015625,299.24957,0.5428321888940878
307.58551025390625,300.4402,0.5425202057708467
306.4548645019531,299.8514,0.5422064547039529
306.94085693359375,299.3659,0.541891230350682
309.2023010253906,299.67435,0.5415701717833571
312.1247253417969,299.558,0.5412511758169605
316.61773681640625,300.49026,0.540936953298426
316.43878173828125,301.0936,0.540619135961131
319.2618408203125,301.0936,0.5403009650351056
313.377197265625,303.4028,0.5400335340919117
311.9756164550781,300.73508,0.5398172556517351
323.9735107421875,300.73508,0.5395007348064522
330.9019470214844,308.0831,0.539776121496083
329.23193359375,308.4972,0.5394598953080755
326.4288024902344,311.3249,0.5392185709994861
330.5937194824219,311.8747,0.5389039948922211
333.39691162109375,309.097,0.5386931381459127
333.9337158203125,314.87833,0.5387179482885052
331.6871643066406,315.44595,0.5384049043990724
321.4486999511719,312.44232,0.5382089573109016
323.3174743652344,306.788,0.5382903416503794
324.8383483886719,308.96704,0.538019905202976
329.8681335449219,308.17816,0.5377200619594833
332.2935485839844,308.51117,0.5374084913564278
335.3253479003906,311.68484,0.537192743299347
346.02105712890625,314.87833,0.5369764059277153
340.2855224609375,319.17084,0.5368395670889987
336.0310974121094,316.4889,0.5366228171971814
331.56787109375,316.11328,0.5363180826429162
337.6811828613281,312.31238,0.5361892584820916
333.0191650390625,315.7666,0.5359918381075436
326.6375427246094,314.57275,0.5357070223850985
332.5718688964844,312.31238,0.5354692339638144
333.84423828125,308.77795,0.5353219642575471
333.0489807128906,314.5593,0.5353517835738221
338.5062255859375,314.93872,0.5350458703904551
335.971435546875,315.82623,0.5347446127920402
336.1304931640625,314.6891,0.5344607399728766
339.23187255859375,316.44733,0.534180226246653
335.2060546875,316.2836,0.5338782025393218
329.84820556640625,314.9575,0.5336018140149545
330.48443603515625,312.0359,0.5334085777737178
335.1861572265625,311.58765,0.5331115632400693
340.6135559082031,314.23276,0.5328714764920367
343.17816162109375,316.29675,0.5326046937948488
343.66522216796875,317.8808,0.5323221174676971
357.343017578125,319.31638,0.5320358873903299
352.9593811035156,318.98984,0.5317395800341425
344.7984313964844,322.6011,0.5315550067168038
341.7169189453125,319.72882,0.5313575863422556
343.0489196777344,318.6279,0.5310784280394991
348.8838806152344,319.16516,0.53078105991712
335.7527770996094,320.31238,0.5304914707468128
328.7448425292969,316.1315,0.5304007163059757
336.34918212890625,313.37836,0.5302006440159486
333.913818359375,316.6011,0.5299978019475323
334.331298828125,322.64133,0.5300459489463399
325.5440979003906,322.97754,0.5297504076990687
324.7091064453125,322.71985,0.5294582255447375
325.8224182128906,314.34253,0.5299374561375212
328.13848876953125,313.78238,0.5296500474310522
324.1027526855469,317.02243,0.5294498572781149
320.30560302734375,316.714,0.5291597377247118
321.0013732910156,312.38135,0.5290895503617008
319.0928649902344,317.98236,0.5290978007654132
322.10479736328125,317.57242,0.5288100974016688
319.937744140625,317.88086,0.5285182099046131
319.1607971191406,317.57242,0.528230094020683
315.6544494628906,317.7279,0.5279393262212739
315.2559814453125,315.21313,0.5277288819951511
320.6351013183594,315.52158,0.5274388213732031
321.21282958984375,317.88086,0.5271951987378652
325.73529052734375,317.93094,0.5269064935393842
318.73248291015625,323.8007,0.5269354878152881
321.7308349609375,317.76263,0.5270483415517835
322.44805908203125,318.75494,0.5267657652246317
327.13983154296875,323.85074,0.5267127858465067
327.51837158203125,323.8007,0.5264264968376844
326.49237060546875,324.0132,0.5261397363772214
327.38885498046875,324.07553,0.5258538009571296
332.2599182128906,324.77774,0.5255698102750558
331.5925598144531,324.71674,0.5252854660042514
328.634033203125,331.32693,0.5253860030666332
332.9771423339844,330.72675,0.5251086716389844
336.6329650878906,333.861,0.524900466808155
330.48681640625,337.18802,0.5247011606270441
334.76025390625,332.93546,0.5246069881618118
337.3900146484375,335.1176,0.5243571777236896
328.94281005859375,338.40225,0.5241558678731056
327.78729248046875,334.1765,0.5240591024238496
327.3788757324219,331.9678,0.5238347503743258
319.5293884277344,326.01505,0.5239211438874862
318.294189453125,320.157,0.5240080088522874
315.783935546875,320.157,0.5237277897833392
316.3118896484375,316.67572,0.5235881811662334
310.9327697753906,317.59244,0.5233126176822374
311.5802307128906,316.88165,0.5230424169606543
312.4269714355469,317.59244,0.522765380190281
314.52880859375,317.59244,0.522487282653716
320.5553894042969,317.59244,0.5222096565687918
312.17791748046875,320.0018,0.5219784684704777
317.72637939453125,316.68604,0.5218290772318271
318.12481689453125,319.95172,0.5216433252853866
325.9942932128906,320.0018,0.5213671135553846
328.54437255859375,325.09894,0.5213197915969481
327.11993408203125,325.14902,0.5210442870444071
331.13433837890625,330.98877,0.5210617307551134
329.87921142578125,326.01505,0.5210449942218681
326.4624938964844,331.60776,0.5210358009148742
331.3534851074219,332.63458,0.5207663663022074
330.77569580078125,326.41684,0.5208844649382057
328.833251953125,332.91595,0.5209713299030069
330.03857421875,332.63458,0.5207004220039628
325.4065856933594,332.91595,0.5204272157781702
328.04632568359375,332.5693,0.5201578990284136
329.25164794921875,326.55768,0.5202514821790949
339.3524475097656,325.7431,0.5199902979701405
326.6218566894531,336.77017,0.5207785651134108
328.534423828125,334.77658,0.5205526808460547
336.0054016113281,326.55768,0.5209419231069174
336.80230712890625,335.70193,0.5213892717824979
344.7315368652344,338.93646,0.5211945033234289
346.97283935546875,343.73135,0.5210975021483524
351.43548583984375,345.3837,0.5208423878792722
355.15106201171875,346.53836,0.5205783160290184
359.1356201171875,351.6128,0.5204947512257022
361.7952880859375,358.63202,0.5205802607670363
359.29498291015625,360.06323,0.520320490913004
368.2402648925781,360.2301,0.5200518813407085
365.2618103027344,364.56006,0.5199046705658962
368.8379211425781,361.4774,0.5197242224504137
368.9876708984375,364.81583,0.5195247984063925
375.4756774902344,364.81583,0.519258251435025
369.1673278808594,369.04,0.5191027313250453
376.7433166503906,365.0795,0.5189717856318374
372.3813781738281,370.24557,0.5188763756060484
377.1525573730469,364.87354,0.5188487956850667
376.7333068847656,370.24557,0.5187687667690559
377.9111328125,371.00507,0.5185047538502572
381.9936218261719,370.8022,0.5182419784920155
378.15069580078125,371.20676,0.5179775530530312
378.2106018066406,371.0266,0.5177153670093402
373.8187255859375,370.763,0.517454300663296
368.4586486816406,370.50308,0.5171935879059824
371.8323669433594,368.13403,0.51698349726859
368.1192321777344,367.80078,0.5167241988661985
370.2652893066406,365.51904,0.5165119866964231
373.53924560546875,367.80078,0.5162780877511749
370.6146240234375,370.43665,0.516054973262208
373.68896484375,366.27005,0.5159402926506048
373.678955078125,374.4546,0.5161198567942609
365.2545471191406,373.38364,0.5158733465176236
370.04571533203125,367.508,0.5158882561757612
371.9621276855469,370.23038,0.5156694436830158
372.571044921875,368.64203,0.5154364287095939
369.9358825683594,368.64203,0.5151780732104838
372.85052490234375,369.81247,0.5149244322277807
373.8885803222656,370.23038,0.5146662535230359
373.96844482421875,372.86624,0.514445732018093
373.3795471191406,374.972,0.5142098883348267
374.5872802734375,375.0112,0.5139533597108245
375.34588623046875,375.033,0.5136973025384627
