Real,Predicted,Volatility
105.0199966430664,113.40013,0.5415650447467644
113.05999755859375,113.25996,0.5411491065367463
114.22000122070312,110.811905,0.5414650969989334
116.3199996948242,111.501305,0.5410869338516274
114.86000061035155,116.79267,0.5436376640222441
115.12999725341797,117.49736,0.543254786358531
118.08000183105469,117.32666,0.5428423251043631
118.19000244140625,117.9271,0.5424490755045543
117.47000122070312,118.38034,0.542043627093542
117.30000305175781,118.17284,0.5416362339445119
116.62999725341797,118.17284,0.5412210618434099
119.69999694824219,117.84266,0.5408248067393916
118.83999633789062,119.1517,0.5405577883163833
121.68000030517578,119.10579,0.5401465646227724
122.08000183105469,120.58714,0.5399209750126918
121.69999694824219,121.64131,0.5395956733806005
119.55000305175781,121.241394,0.5392096134183125
120.16999816894531,119.282974,0.5392150940436359
117.20999908447266,120.40722,0.5389080611626222
114.23999786376955,117.74227,0.5392594104978627
113.86000061035156,116.6703,0.5389911545142977
113.69000244140624,115.460236,0.5387612039765405
116.6500015258789,115.28859,0.5383621201626778
110.33999633789062,116.89668,0.5381948137616802
109.4199981689453,114.77369,0.5383021868728523
108.94000244140626,113.544464,0.5380842583519332
108.22000122070312,113.36917,0.5376882389737352
109.73999786376953,113.36305,0.5372866211073037
107.8499984741211,113.36305,0.5368857104183333
106.80999755859376,113.47227,0.5364849765237282
109.44999694824219,113.47227,0.5360858927098656
108.37999725341797,113.47227,0.5356876928678292
110.6500015258789,110.21852,0.5365251088446439
110.86000061035156,113.34753,0.5371544967849943
104.3199996948242,113.3665,0.5367569451889639
104.99999999999999,111.98955,0.536592054977625
102.91000366210936,113.228676,0.5363405355273051
102.80000305175781,108.75976,0.5382548059829607
103.06999969482423,108.81813,0.537858315153122
101.13999938964844,108.927345,0.5374628261580199
99.27999877929689,107.752884,0.5372499657422384
100.13999938964844,107.11764,0.536915294008788
98.73999786376952,107.108116,0.5365228694493505
98.16999816894533,106.470566,0.5361906728370138
97.5,106.31332,0.535805378983642
100.0500030517578,106.03961,0.5354289248485335
97.41999816894531,107.108116,0.5351585473325853
95.6500015258789,105.73951,0.535017936880743
98.63999938964842,104.91637,0.5347266976296932
101.63999938964844,105.91465,0.5344448874114576
101.43000030517578,107.50236,0.5343322694007825
101.41999816894533,108.019035,0.5339690748430691
98.68000030517578,108.019035,0.533584311372793
97.86000061035156,106.71282,0.5334223088027534
97.18000030517578,106.103714,0.5330933534204467
97.55999755859375,105.924904,0.5327175475313443
99.05999755859375,106.022224,0.5323353770450922
96.55999755859375,106.73009,0.5320025321867495
99.97000122070312,105.42291,0.5318481907058714
100.7699966430664,106.50032,0.531590306658402
99.62999725341797,106.99742,0.5312325927260119
99.97000122070312,106.73016,0.5308673944988254
101.12999725341798,106.80424,0.5304897028031601
102.5199966430664,107.17311,0.5301233259468718
104.4800033569336,108.06848,0.5298258988930377
94.93000030517578,109.12417,0.5295602948249516
92.22000122070312,103.59331,0.5328812001821264
96.29000091552734,93.645584,0.5460059424079053
94.51000213623047,103.79379,0.5590121734775004
90.47000122070312,102.66517,0.558786053484324
86.97000122070312,91.825584,0.5740129985760374
83.43000030517578,89.036896,0.5748049194695232
86.58000183105469,85.8287,0.5760772495848945
88.48999786376953,87.80608,0.5762859847988197
88.9000015258789,89.67198,0.5764009600676983
87.31999969482422,89.748566,0.5759985760923507
93.94000244140625,88.54612,0.5758300321307962
96.41000366210938,96.43886,0.5841062478205836
95.69999694824219,104.06935,0.5904772684987992
98.44000244140625,104.26471,0.5900689913779427
98.84999847412111,105.26806,0.5897544152706776
98.36000061035158,105.762924,0.5893654087356353
97.43000030517577,105.51099,0.5889682696597905
95.5999984741211,105.3578,0.5885664160675387
97.05000305175781,104.50763,0.5882492469762498
98.45999908447267,105.11489,0.5878756215509856
97.45999908447266,105.72449,0.5875025854402722
96.05000305175781,105.378174,0.5871166433408945
95.19000244140625,104.9153,0.5867430768470854
100.98999786376953,100.73721,0.5883235006096619
100.98999786376953,104.36128,0.5893276926043782
100.44000244140624,104.976326,0.5889574262720542
99.4800033569336,104.737236,0.5885651195755267
96.9800033569336,102.21584,0.5888849995137498
94.94000244140625,100.47,0.5888498174350617
93.70999908447266,97.82485,0.5893038842965224
92.83000183105469,95.74834,0.5894587561604961
93.30999755859375,94.177155,0.5893919868218803
95.62999725341797,94.39068,0.5889969103469638
95.06999969482422,97.352325,0.5896615392974575
90.86000061035156,96.867485,0.5892978732881032
90.26000213623047,92.50767,0.5913724373016009
88.44000244140625,91.2562,0.5911987073719986
89.0199966430664,89.748566,0.5911321148277481
89.58000183105469,89.748566,0.5907354472035441
87.76000213623047,90.90795,0.5905154560816969
89.2300033569336,88.54612,0.5909289191706012
87.38999938964844,89.748566,0.5907288468805741
86.0199966430664,88.54612,0.5905515810636665
88.44999694824219,87.83953,0.5902368870934912
88.2300033569336,89.748566,0.5903485032694298
89.12000274658203,89.71364,0.5899564912301778
88.08000183105469,89.748566,0.5895646559852911
86.19999694824219,89.71364,0.5891742350953265
87.33999633789062,87.83953,0.5893025878045104
88.0199966430664,88.54612,0.5889787594587964
88.41999816894531,89.71364,0.588771851119979
91.5199966430664,89.748566,0.5883833160365772
91.12999725341797,91.871956,0.5885883975002869
92.12000274658203,91.871956,0.5882012767718073
91.29000091552734,92.51388,0.5878627744937762
91.12000274658203,91.871956,0.5875375907245951
93.05000305175781,91.871956,0.5871525915284987
98.01999664306642,94.02132,0.5873438830317176
99.79000091552734,98.52976,0.5893524438155157
97.69999694824219,101.06484,0.5896549389744874
95.22000122070312,99.64888,0.5895071978165793
97.5199966430664,97.45866,0.5896935980090258
99.37000274658202,99.165474,0.5896245892751166
96.94000244140625,101.38021,0.5897550045852286
98.83999633789061,99.60308,0.5897370304914265
100.43000030517578,100.47627,0.5894293493644068
107.73999786376953,101.88443,0.5892452474987088
104.77999877929688,104.92531,0.5897785771672641
102.9000015258789,104.28878,0.5894463805549275
107.63999938964844,103.23201,0.5891925627778593
99.37000274658202,105.19153,0.5891775352568115
95.01000213623047,100.65796,0.5909673424793193
94.56999969482422,95.89794,0.5931857581746891
94.61000061035156,95.43329,0.5928358231943708
94.68000030517578,95.41878,0.5924564814179629
96.94000244140625,95.41878,0.592077787887561
95.51000213623047,97.81405,0.5923392078223358
94.3499984741211,96.57513,0.5921494485369493
91.79000091552734,95.43125,0.591936705984078
91.6500015258789,92.885414,0.5923710308080838
90.88999938964844,92.195305,0.5920608156284954
89.12999725341797,91.84705,0.5917037499421113
89.87000274658203,89.72366,0.591933995137144
90.05999755859375,90.88305,0.5917258492377696
90.36000061035156,90.88305,0.5913518702237749
92.0,90.8657,0.5909787751816065
93.6500015258789,92.23235,0.5908321537213451
95.12999725341797,94.10771,0.5908753504779253
93.86000061035156,95.04943,0.5906005531028453
94.25,94.43897,0.5902796713298858
92.31999969482422,95.03285,0.5899456478424414
90.62999725341797,92.802895,0.5901961654580247
91.11000061035156,92.09727,0.5898950846539751
93.97000122070312,91.82971,0.5895377832417705
96.11000061035156,94.10771,0.589785766804785
100.31999969482422,96.28088,0.5899492426612019
101.62000274658203,99.66217,0.5908066953327467
101.22000122070314,100.65313,0.5905324872722176
104.91999816894533,100.40971,0.5901745376140071
103.37000274658203,103.03533,0.5904822776724817
105.5999984741211,102.245766,0.5901871489453961
105.44000244140624,104.39906,0.5902552147760239
102.45999908447266,104.46077,0.5898902522746577
101.02999877929689,101.61406,0.5903558697013159
101.38999938964844,100.42824,0.5901483131164924
100.88999938964844,100.746025,0.5897921903333897
103.7300033569336,100.20186,0.5894657690036518
104.36000061035156,102.15558,0.5894730175726277
104.72000122070314,103.006836,0.589174529752602
104.47000122070311,103.34908,0.588821589268074
108.41999816894531,103.41079,0.5884611055572947
106.44000244140625,104.62652,0.5882309782251722
105.34999847412111,104.66432,0.5878717320749497
104.63999938964844,108.76563,0.5890022141779218
107.43000030517577,103.41079,0.5913343675816135
108.87000274658203,104.68821,0.5911169105123351
105.97000122070311,104.920265,0.5907606109348671
104.5,104.88899,0.5904027202081116
104.18000030517577,105.28403,0.5900554960747273
105.29000091552733,103.0894,0.5901768359407555
105.41000366210938,104.587234,0.5900183692580212
105.97000122070311,104.648926,0.589661951817643
103.84999847412111,104.648926,0.5893065362120014
103.70999908447266,103.0894,0.5891982201975478
107.58999633789064,102.19426,0.5889306124599887
107.33999633789061,104.36224,0.5890052786135864
107.1999969482422,104.5946,0.588654636455807
105.31999969482422,104.5946,0.5883019316970993
105.41000366210938,104.81125,0.5879519967167809
104.69000244140625,104.32325,0.5876275790565161
105.56999969482422,103.265755,0.5873929729338068
107.7699966430664,104.565384,0.5871888343733785
107.3499984741211,104.60467,0.5868387815301499
111.74999999999999,104.83672,0.5864923235056817
116.56999969482423,105.740524,0.5862094525212546
117.51000213623047,110.4351,0.5877243445057722
116.51000213623045,114.60415,0.5887173395240216
119.51000213623047,113.686226,0.5884440154353189
120.83999633789061,116.32813,0.588598415847652
122.8300018310547,117.431206,0.588328215126069
122.76000213623047,117.81107,0.5879875323841995
125.05000305175781,118.7532,0.5876943483951319
122.55999755859375,119.86563,0.5874233815646327
120.9000015258789,118.7304,0.5871817036673127
123.4800033569336,118.32422,0.5868533375995569
124.61000061035156,118.22654,0.586511004776945
123.66999816894531,119.86563,0.5863391017224504
122.87000274658202,119.36403,0.5860192807156824
123.72000122070312,118.866325,0.5856999311605552
124.6699981689453,119.36403,0.585370032874967
126.01000213623047,120.162926,0.5850644732803306
127.30999755859375,120.10118,0.5847247923731976
122.5,121.48751,0.5845006760494943
122.13999938964844,118.8305,0.5846774704147613
122.2300033569336,118.874664,0.5843379073705385
123.63999938964844,118.84764,0.5839996997497827
123.83000183105469,119.2651,0.5836693300125538
123.66999816894531,120.307434,0.5833956523351206
125.08999633789062,119.37237,0.5831294000210285
123.52999877929688,119.992424,0.5828129381072007
123.0999984741211,118.78018,0.5825924755337127
120.55000305175783,119.01147,0.5822584520462684
123.1500015258789,118.07814,0.5819951463049308
122.33999633789061,118.556496,0.5816720251366778
118.33999633789062,118.82731,0.5813406535647124
118.33000183105469,116.17743,0.5815379560763504
120.18000030517578,115.82973,0.5812176636179417
119.0999984741211,117.25218,0.5810173556020942
119.69999694824219,116.37443,0.5807505139734513
119.9000015258789,117.023895,0.580443009640797
121.75,116.71164,0.5801226582509332
120.11000061035158,117.630196,0.5798433231538114
119.48000335693361,116.63393,0.5795952806593418
116.44999694824219,116.98802,0.5792716291079931
117.13999938964842,114.0487,0.5796083634423717
118.93000030517578,114.99569,0.5793373376804174
124.54000091552734,116.46931,0.5791531768832643
125.41999816894531,119.18905,0.5793185974776991
124.6500015258789,119.511,0.5789952995150809
123.76000213623047,120.17695,0.578692038247193
122.02999877929688,119.759705,0.5783823534507003
119.19999694824219,118.42417,0.5781934781371401
120.01999664306642,116.81314,0.5780678952063455
121.52999877929688,117.05922,0.5777451865582781
122.20999908447266,117.60506,0.5774367393223424
129.27000427246094,117.99706,0.5771201006141492
129.39999389648438,123.457794,0.5787258649024141
132.5800018310547,123.62013,0.5784025080083407
132.72000122070312,125.135345,0.5782072680976309
131.5500030517578,125.135345,0.5778849719697492
128.3800048828125,124.930595,0.5775679796728256
128.4499969482422,122.621956,0.577606697638819
128.11000061035156,124.14345,0.5774165847647019
131.52999877929688,122.92465,0.5772026046512738
131.39999389648438,125.23329,0.5771918791264476
129.66000366210938,125.23329,0.5768722938455
129.69000244140625,124.76511,0.576571625561636
129.55999755859375,125.390594,0.5762705447575863
131.3300018310547,125.50784,0.5759521970371957
129.77999877929688,125.34577,0.575637915587206
128.6999969482422,125.086006,0.5753277593390727
129.9199981689453,122.98977,0.5753066029466958
127.45999908447266,124.833176,0.5751834951370148
128.3699951171875,122.32006,0.5752890413730792
129.0800018310547,122.94363,0.5749919679079757
132.3699951171875,123.96131,0.5747316676708476
129.77999877929688,125.39664,0.5745290023967965
129.8800048828125,124.83613,0.5742399436095851
131.00999450683594,124.833176,0.5739264871999668
134.57000732421875,125.67331,0.5736478592803059
135.8800048828125,126.90201,0.5734129585003213
136.1699981689453,128.42648,0.5732209598196414
135.66000366210938,129.257,0.5729403871619626
135.77000427246094,129.03589,0.5726344150471406
134.4600067138672,129.52876,0.572332685997085
135.25999450683594,128.24953,0.5721292546141178
136.3800048828125,129.55289,0.5719033703467618
136.9199981689453,129.04121,0.5716143115595502
135.33999633789062,130.58041,0.5714230789877864
136.7100067138672,129.55289,0.5711845244575863
138.10000610351562,130.15204,0.5708908690168778
137.39999389648438,131.57846,0.5706813087625814
138.2100067138672,130.82587,0.5704133474362917
138.0399932861328,131.57846,0.5701304175204095
133.74000549316406,131.57846,0.5698246221999527
130.44000244140625,127.54059,0.5704754611899555
130.25,125.92821,0.5703383866254185
131.11000061035156,125.19296,0.5700729004202426
128.57000732421875,125.94822,0.5697949207465879
130.5399932861328,123.349556,0.5699243342219633
132.30999755859375,125.30773,0.5698339333698568
130.86000061035156,125.1999,0.5695322632512563
134.1699981689453,125.46699,0.5692309467213862
132.42999267578125,126.845116,0.5690266902980478
135.24000549316406,125.39943,0.5688616822237986
135.07000732421875,128.15802,0.5689753020692102
137.5800018310547,128.7032,0.5686854182416274
138.4199981689453,130.90909,0.5686320852747719
138.05999755859375,131.99373,0.5683842785061227
140.5500030517578,132.35179,0.5680874996982945
138.97000122070312,131.89911,0.5678033911533106
137.36000061035156,132.15117,0.5675051390591052
139.10000610351562,133.78511,0.5673307019520417
139.72000122070312,134.70844,0.567067278347794
137.9600067138672,134.70844,0.5667695566366844
137.75,136.63147,0.566639494915303
135.60000610351562,135.87889,0.5663784285692588
136.5,134.23871,0.5662349304761171
138.80999755859375,134.862,0.5659525898747857
125.61000061035156,136.75487,0.5658179904313625
122.27999877929688,124.4076,0.5738618393937341
122.16999816894531,122.084465,0.5739076291343382
124.45999908447266,120.38089,0.5738037919104715
124.08000183105469,121.669,0.5735964710514684
126.44999694824219,122.28409,0.5733157805308795
127.48999786376952,123.976326,0.5731741093128456
129.10000610351562,125.4195,0.572984998273465
130.25,126.401955,0.5727341860006063
130.97000122070312,128.37778,0.5726372437569849
131.83999633789062,130.20317,0.5725045301201245
130.24000549316406,130.37392,0.572208812078488
132.58999633789062,128.62622,0.5720945439870704
132.08999633789062,130.48291,0.5719678413586291
133.6199951171875,130.885,0.5716781343254116
134.6199951171875,131.9945,0.571437988645924
136.92999267578125,133.62863,0.5712655552083336
135.30999755859375,135.36748,0.5711064402795933
136.25,134.49991,0.5708590460311297
136.97000122070312,135.31754,0.5705920276081216
138.49000549316406,136.23875,0.5703328470686402
136.69000244140625,138.3564,0.5702350797846475
136.41000366210938,136.0188,0.5702266525865698
137.1999969482422,135.56842,0.5699498515420168
134.99000549316406,136.83066,0.5697246155206667
132.52999877929688,134.52963,0.5697137721329303
131.86000061035156,131.40514,0.5699469049692624
129.27000427246094,131.57877,0.5696573747304101
130.99000549316406,127.68291,0.5702100339162347
130.02000427246094,130.68692,0.5703756313050348
136.92999267578125,129.06886,0.5702395585752342
134.99000549316406,135.3755,0.5719150387748694
133.2899932861328,133.62863,0.5717914005820927
132.52000427246094,132.80304,0.5715441831279944
132.57000732421875,131.69255,0.5713282582765483
131.94000244140625,130.72458,0.5710971880411443
132.60000610351562,130.46577,0.5708154367543639
135.8000030517578,130.72458,0.570529442402817
136.64999389648438,133.9967,0.5707528515490594
138.33999633789062,134.39888,0.5704706877420933
140.4199981689453,137.6285,0.5706521376923123
141.49000549316406,137.39009,0.570371152514448
141.52000427246094,137.19836,0.5700891655018472
140.3699951171875,138.24472,0.5698454839350542
140.22999572753906,138.55836,0.569562612950627
139.69000244140625,138.60085,0.5692782097483676
