Real,Predicted,Volatility
45.53832303218436,47.849865,0.6793006789256868
45.7910910773807,48.827652,0.6792529936853958
46.666804260999164,49.685715,0.6790865716364367
47.1036648095471,50.03537,0.6786278743661408
47.202768121428235,50.293022,0.6781415521564049
47.4737095421375,49.097595,0.6781532633376279
45.995110381130516,48.531193,0.6777368159747109
45.93831463915177,48.885475,0.6772871962707219
45.60218308092858,49.270332,0.6768488955074364
45.30195667764577,48.96466,0.6763509741851973
40.63453826179216,44.115616,0.686687744628152
41.605173249889305,45.015938,0.6866335033677505
41.44500990219942,44.814835,0.6861147372636216
40.21317171594513,43.741276,0.6861152976072208
40.27690294214456,43.70146,0.6855892470363023
40.06472109040323,43.311073,0.6851213040966199
40.03740733102035,43.17014,0.6846006328242537
39.21837935317251,42.036278,0.684715727399527
40.24366117042348,42.130928,0.6842077759268624
41.550502195707665,43.118465,0.6842982714181314
41.782990962284515,43.274933,0.6838039362949271
42.185567610635694,43.31342,0.6832903813862706
42.834195277692906,43.34385,0.6827771626837736
42.60507085014668,42.91769,0.6823318576254983
43.28563142423583,43.432407,0.6819953712941854
43.03781904788837,43.163776,0.6815036137515375
41.24536422524866,41.596767,0.682251224181575
41.610238232133156,42.066216,0.6818991602982047
40.97027646537539,41.934414,0.6813897519321823
40.42036626577447,42.452484,0.6810669940190496
39.72982163904434,42.06424,0.6806164217309418
39.693498562594115,41.52337,0.6802383018702093
39.29372077623928,40.770317,0.6800110265063783
38.558021078859866,40.33193,0.6795898722572281
38.12301582914908,39.538227,0.6794174545317577
36.14931834790798,39.459038,0.6789126970176085
35.70048760791362,38.51502,0.6789162832166433
35.407562250702604,38.107998,0.6784938962115749
35.309487370431455,37.84584,0.6780195653548615
37.549998161779556,39.21351,0.6788735290000252
37.80809237244676,39.126125,0.6783731421659497
35.51743223318589,36.71625,0.6816388246620216
34.69522899796719,36.369404,0.6811974980433007
34.51153242997362,35.97885,0.6807786972372669
34.006936877163284,35.62334,0.6803458878412535
33.96440259591759,36.244774,0.6801978450623479
33.881184820931644,36.019855,0.6797207685219986
33.881226545502216,35.702877,0.6792745108796047
33.36982479724769,35.1578,0.6789617831168974
32.43564225095068,34.065273,0.679332282304681
31.768953963549393,33.6232,0.6789626236322962
31.00345339733552,33.29369,0.678533064229158
30.331246665794197,33.23227,0.6780412506521502
29.79452030290355,32.663383,0.6777824839780447
28.989550201562853,32.01838,0.6776104024587339
29.536106292067895,32.312836,0.6772371015529544
30.35578018686123,33.431713,0.6779832550896341
30.180867847284176,33.024067,0.6776016610985865
30.40313031643416,32.991524,0.6771152828544907
29.39920724722736,31.188158,0.6794645794284495
28.895070098731168,30.377855,0.6795493033806468
28.118191487718427,29.7996,0.6793494848531761
27.94365487808809,29.70422,0.6788657402239965
28.074291586001777,29.58886,0.6783851335189722
29.70857492150845,30.987232,0.6800928366718599
30.282504693120995,31.492083,0.6799150396478373
29.87022302852778,30.764835,0.6798709406065812
30.244113198368687,30.997223,0.6794711914829199
30.898384613562122,31.384995,0.6791813257390595
31.510044111676194,31.288633,0.678702344030473
32.33725595116656,32.30719,0.6792995582384884
32.48343183186327,33.062077,0.6794000838801828
32.186082233943964,33.24061,0.6789687313775273
31.107394577631283,32.364323,0.6790764854516513
33.540745556239905,34.679268,0.6832754762465322
33.957663977805154,35.058643,0.6829417916332152
33.59954002948078,34.972656,0.682463986646187
33.40576370798836,34.457634,0.6821481769936842
34.26214946422267,34.22549,0.6816957555716993
34.53693406663314,34.606052,0.6813697476656912
35.788102108169106,35.317524,0.6813418985888116
35.788328847430485,35.51469,0.680915421075469
35.23499952927761,35.179455,0.6804998142279507
36.565296843762425,36.85029,0.6821486252685636
36.846079044394536,37.374763,0.6819016258100412
38.55481266800633,39.31634,0.6839211601758773
38.609504765095394,39.525963,0.6834904800855409
37.10672987478536,38.755478,0.6833226571775839
36.658264250588175,38.315285,0.6829423519768144
37.39925552527602,39.21318,0.6830252267951344
36.797217290653556,38.32922,0.6829706493285734
36.202415026201365,38.536465,0.6825447881931901
36.53426731371507,39.080257,0.6822945387417924
36.39615430415019,38.819252,0.6818527638481919
34.99181634270229,37.669827,0.6821278925553936
34.833885243274224,37.814034,0.6816879107613106
34.06594009913642,36.984634,0.6816103592071828
35.36518884723273,38.510757,0.6827327274363579
36.28000707891232,37.26068,0.6831637437328539
35.996505324783456,37.316223,0.6827080723179937
34.84454568935495,36.471554,0.6826564646725084
34.80550874179546,36.13718,0.6822474138451006
34.59246618142693,35.985153,0.6817927510487188
35.27904911614214,36.12105,0.6813577563126686
34.48092851713615,35.71,0.6809864166094862
34.927571498974814,36.3969,0.6809069038527613
34.43311148902905,35.97594,0.6805405512076117
32.95860283516783,34.869263,0.6808708737593335
31.83786491069598,34.027832,0.680879503050761
31.828013850477273,34.08521,0.6804331893740071
32.11864280103801,33.943653,0.6799840739792574
32.25911811669182,34.087025,0.6795599499090315
30.498333678858508,32.438923,0.6811452740198563
31.208587930456783,32.784,0.6808239730000814
31.30249033458095,32.672142,0.680373905021213
31.22311432169207,32.420692,0.6799547119746598
31.141847896788356,32.697563,0.6795944670747415
30.667330536172877,32.736736,0.679151347356503
30.889194373449065,33.43799,0.6791607611289694
33.06242782540722,34.401276,0.6795030750337138
33.33023752571232,34.633297,0.6791149250225557
34.49913283560805,34.59202,0.6786675466929634
36.104232885244016,36.427303,0.6807017620610983
36.151469940047825,36.5684,0.6802793190216699
35.34356632340981,36.758797,0.6798715569845403
36.671248121273145,37.469715,0.6797963028391693
37.33673702101131,38.028027,0.6795804584847617
37.27357707096137,37.785904,0.6791576792391738
35.84133674534342,36.77401,0.6792891918819034
36.71372270026146,36.39649,0.678914434082766
36.784153107487576,36.545864,0.6784991074070472
38.83152692297414,37.91578,0.6793251099066114
40.21618652740193,38.842697,0.6794484975671528
39.70180008813587,38.3749,0.6791073043496068
38.81648639432954,38.909363,0.6788670850486345
34.227660595574335,35.845955,0.6840078453306718
35.09516766524652,37.333057,0.68507972660156
35.46607288961779,37.35588,0.6846410335977552
35.67619583318549,37.67678,0.6842843748968716
37.3480786818782,39.233555,0.6853349631109905
38.132662524598416,40.194046,0.685447199933908
36.95628129857139,38.867317,0.685887181727991
36.82780375111405,38.52784,0.6854938765557205
36.41091484165888,38.132294,0.685122536852538
34.794584019690035,37.178726,0.685168148821512
34.55989483464441,36.77951,0.6848046539287183
34.96698512070218,37.19271,0.6845013959728373
35.84813979288265,37.445866,0.6841217631843869
36.56391894098911,37.564724,0.6837039149624718
36.78802421021554,37.437634,0.6832727305628962
35.60123467379361,36.393448,0.6834463810442847
33.53067031165312,34.60935,0.6850104120983403
33.15385118747881,33.652428,0.6851655712409558
33.2418304354622,33.731644,0.684744809232325
32.36205819469575,33.27273,0.6844360599091719
32.32528468603685,33.30349,0.6840094142927496
32.185700208714934,33.185074,0.6835819841952884
32.4269891021793,33.581367,0.6833014201551746
32.632000471350466,33.84339,0.6829438088701724
34.36979118544302,35.0878,0.6836896262006926
35.28145853159735,35.018616,0.6832613555878326
34.75858908925939,34.496536,0.6829859467088313
34.14718571446568,34.526688,0.6825635597037628
34.491159113220505,35.366295,0.6826748999769217
34.4958411307139,35.99158,0.6825461330178281
34.97870804326912,36.520786,0.6823325300378174
36.33518030921229,37.497215,0.6825439476777913
36.46576462726921,38.12463,0.6823852023361411
37.618625411569965,39.159992,0.6826121975281725
38.83039807234855,40.609818,0.6833522993539809
37.622344836108255,39.47228,0.6835330101647193
36.88763858304039,38.53895,0.6835293679313246
37.46857176328942,38.65595,0.6831227265813933
37.117991283272744,38.775703,0.6827173179873802
37.48725921189154,39.70997,0.6828111755402444
36.89536086420465,39.86821,0.68241361175662
36.539770746559036,39.17654,0.6822087501367565
38.35706591241278,40.60841,0.6829139985906955
40.77939870794282,43.255604,0.6858524404248413
41.21868333702669,42.98279,0.6854540361258181
41.48370480960141,43.920288,0.6854521869919408
42.5137473863874,44.177666,0.6850728904096499
41.85988794117036,43.384293,0.6848873046095986
42.391348056824995,43.45611,0.6844764046483135
42.2219976599207,43.059578,0.6841115649308817
43.345201021135374,43.216347,0.6837142813190569
43.37567854310974,42.78974,0.6833609286454084
42.94208269580232,42.499603,0.6829721062219314
43.170299333660964,42.747337,0.6825976846289534
44.112442174237955,43.106808,0.6822577802016856
44.20385716215273,43.423973,0.6819033628751987
43.489255453743695,42.804363,0.6816318764013918
43.06517070382108,42.653973,0.68122557125762
42.39820579251623,42.35075,0.6808440333009323
41.29388126054071,41.830025,0.6805349477716198
39.79235729392221,41.09476,0.680344823188415
39.997252832188,41.30737,0.6799690567707991
38.48473421829817,41.02321,0.6795876869171913
40.555956107713484,44.445686,0.6844263659649059
40.006044138756785,43.677216,0.684228060365153
38.815918335693766,42.79576,0.6841121813088408
39.55438107618441,43.29207,0.6838310569251278
39.58849184456222,43.176605,0.6834257603998346
40.500629035044014,43.322285,0.68303525694556
40.67033407120086,42.48841,0.6828929857057259
40.00363761912158,41.50491,0.6828772400505887
39.238067163027154,40.67868,0.6827536842869676
39.07895954253101,39.58822,0.6828781366003475
38.62224060884716,39.36554,0.6824896503830299
38.77869362848972,39.572475,0.6821194874014058
39.12085358403788,40.069126,0.6818639146858158
38.667567166815445,39.42014,0.6816407298302589
39.205449329606964,39.77937,0.6813224546659197
40.16893689250273,40.760788,0.6814326182175202
40.568295549208074,41.327118,0.6812075281937261
39.759642076896924,40.996723,0.6808447057132514
38.72742331699934,40.180656,0.6807245680455853
35.8752200817961,37.535336,0.6837953630378595
36.438178996790356,37.927334,0.6835010145452056
38.810125427859354,40.61383,0.6868427917020475
39.07344142565304,41.548954,0.6868822959257903
40.24591245066782,43.39753,0.6880112201750759
40.33784973843653,43.040573,0.6876502468284785
38.24716604528355,41.513596,0.6881863275498223
39.149178067466735,41.159496,0.6878289404022597
41.2798248559843,42.665565,0.68847809846192
41.573295130708104,42.663597,0.6880804226095757
41.588584043792615,42.008465,0.6878391946901249
43.198896735936486,42.873554,0.6877934146180712
45.83680856896305,45.236164,0.6896662510296397
46.86237037114592,46.363495,0.6897661602933751
48.9886680167702,48.540977,0.6910276058038688
49.95868833715769,49.369457,0.6908709337335357
48.15909113521751,48.495167,0.6906894944761184
45.664338584579646,46.194523,0.6919955433371074
44.76253218662848,45.524883,0.6917372809722414
44.916229443036045,45.661934,0.6913536137098768
46.94830120848527,47.43347,0.6920998232809165
47.76685751948123,47.51886,0.6917104405138402
49.07832183020185,47.759495,0.691343135284572
48.85059017514905,47.22783,0.6910271575289895
50.34333883690502,48.531864,0.6912266398503006
49.99632774885353,48.92379,0.6908939638554623
48.79955389210238,48.462387,0.6905558525277118
47.09870767039202,47.286648,0.6905780421342397
47.78498432305118,48.435364,0.6906494859431362
48.29763433023031,48.79405,0.6903101418594676
49.44043703451665,50.299496,0.6906460678471812
50.09742977983666,51.494987,0.690695938427509
50.221539797388395,52.6366,0.6906901668884374
48.362879402552764,51.852036,0.6904491631064263
48.84867263433017,52.044685,0.6900761423724463
49.46924324601355,53.22077,0.6900848276982338
50.26319946177002,53.888542,0.6898276860205661
49.54438315253074,51.971954,0.690360965023914
50.64295045261642,52.0485,0.689978306380028
50.664074239923025,52.072296,0.6895935184304651
51.05399692908691,51.692005,0.6892388769665385
52.14970653808825,52.11132,0.6889127009574507
52.929791676553336,52.808212,0.6886748911339551
54.70517734227893,55.15384,0.6897248629701149
55.7058201897385,55.66513,0.6894143205474446
54.98200339156787,55.377384,0.6890453342873787
53.96016186620068,54.150635,0.6890032524830797
54.88276239610919,54.269386,0.6886277662372633
56.64421355270755,55.208607,0.6884809562142759
57.2149342034473,56.07692,0.6882952023111447
55.398513645011676,55.12159,0.6881104570264922
