Real,Predicted,Volatility
370.30654720588507,371.84143,1.3403229496458364
351.25267739913653,353.94296,1.3407603538593633
362.7866224806362,357.88318,1.3397503905561854
374.29157920569463,369.9714,1.3391674090755894
377.5237256696085,376.17416,1.3382195318432017
394.202963835225,394.77908,1.338216618056486
388.70084731905536,388.0482,1.3374179042902024
392.894652903543,395.29562,1.3365018545742486
391.319266677525,395.55267,1.3354818050862853
361.3765921811678,364.89145,1.338160695765287
372.9399098565102,363.36435,1.3371697841444816
360.08350536992793,347.85202,1.3373060597078044
364.2380675288381,352.48456,1.3363335273570522
360.8791666165197,356.93063,1.3353565122575068
360.8423693106982,356.5265,1.3343534972149589
375.8292694438619,377.04187,1.3347447291159125
389.6820895548067,378.31726,1.3337333089193768
387.5593875134138,376.48175,1.3327621213932628
390.6612645079234,382.79822,1.3318404682413172
378.8913976748628,375.41656,1.331111909493652
366.6592663446778,371.15146,1.3302267907443734
375.1680250885445,374.79877,1.3292450687585948
394.1970111666096,387.331,1.328681363097811
381.06825569624243,383.91534,1.3277663220003357
376.66669103763695,380.42328,1.3268565481326928
372.7185234444964,372.04587,1.3262085667945909
366.7709249978617,362.06464,1.3257034730742823
364.9183549970685,362.69937,1.3247169321335506
369.0428726447244,356.93283,1.3239272959335737
374.72003549029245,364.49234,1.3230960822385371
380.19262058523054,364.39166,1.3221220929944273
380.58352247632524,379.1633,1.3218030333490491
397.41249129644075,393.15912,1.321361706730328
423.2817051622144,411.4646,1.3212675690056643
434.103221648516,427.38254,1.3208820526094225
426.06938636721327,415.52832,1.3204240277514456
430.32137713101383,419.65155,1.3194714436328248
443.4770724408306,435.02124,1.3190230566847538
444.347351313922,429.13983,1.3182088774351326
443.6232558681986,434.43945,1.3172792674040785
449.39206417055675,447.17035,1.3166309498598172
440.29411541612967,439.23297,1.3159073221358248
432.4204984110529,415.43896,1.3167219496603255
412.1005525535382,396.357,1.3170512075592087
401.19550349669436,393.75296,1.3161462526465189
415.26600140992053,404.22275,1.3154450386664942
410.57624623135655,403.9006,1.31450153211418
397.01312107037836,385.52744,1.314806134894699
387.21635866857525,379.8847,1.3140232228179125
358.90743099246873,347.6917,1.3172838622215919
365.44920811438965,348.48737,1.3163352005081654
349.75936120519134,336.66095,1.3161006406775448
341.70202750856095,340.72394,1.3151913150847814
326.7128496177392,320.30978,1.3163424849749548
323.3188077670835,313.60324,1.3156940553619736
314.58920539795565,308.1722,1.31496426385839
306.21200089323503,302.56757,1.3142540843807784
296.14425017934406,293.80814,1.313837861155301
290.6365124274141,289.13116,1.3130829662584738
294.24902988070676,294.44235,1.3122597094425457
310.42617547541954,302.6391,1.3116159867157977
313.03723758413366,301.83932,1.3107021783742407
290.14319453440817,280.05423,1.3127514669851938
294.7914513086311,283.47928,1.3118628741056002
284.13605453921076,277.7402,1.3112060393386311
305.68540034689966,294.7395,1.3118239862598167
323.4863609514241,307.78326,1.3116826676041011
328.18425355395243,317.26846,1.3111172809125198
316.7070077141565,310.67252,1.310480954721281
326.38942405207297,320.133,1.309908955975229
332.90105075137893,328.51382,1.3092383367557199
315.24273587766055,310.4762,1.3100455677447114
309.6306353369404,303.40314,1.3094622500579558
300.1939348061425,293.0278,1.3092422591609143
291.84542689647924,283.8301,1.3089190529729022
275.9591928881647,269.85266,1.3093858191910264
258.791456875796,256.08963,1.309943585209659
259.7764636027956,259.72632,1.3090948887943277
262.07209842825966,261.8723,1.3082014769597812
270.5222200812771,265.12396,1.3073388840231899
280.72347037717026,271.74942,1.3066615406804907
267.84601098283133,262.31897,1.306459704916063
261.4156848941926,255.26624,1.305993386972818
256.15011246148305,248.79568,1.305482913953957
243.41696436224055,236.0707,1.3060421368659474
238.19264770434802,234.45276,1.305190078389021
241.79652494164282,243.12799,1.3048312343481006
252.5889525121272,252.86765,1.3045693297498397
250.2440996740719,248.24745,1.3038924346820195
247.78888149394146,245.84723,1.3030769106077604
250.60205693061272,246.61945,1.3021891022092056
262.52042962017464,260.50024,1.302577868598323
265.4260993662404,258.1339,1.301760551424546
251.7592952475582,243.457,1.3026520580908554
243.92888040116932,237.06447,1.302175093619226
238.81659378695343,233.89458,1.3014168366608037
235.54793813277962,230.43495,1.3006827865458666
242.0717991743649,237.1294,1.3001208739846
237.90073102252308,229.99713,1.2997627023559986
221.00763623296945,216.90796,1.3006441228375225
220.11770193519175,215.95143,1.2997926247041953
215.80131516979034,214.11754,1.298977660973535
213.9367566848076,209.96844,1.2983352830714252
204.9285955421322,204.50789,1.2978549565382005
192.786049428896,192.96042,1.2986974891739407
191.22200278276364,189.85294,1.2979919045138422
173.77459096018748,170.2424,1.3028798937982855
172.88284147633587,168.42133,1.3020902575983089
156.3052326492618,151.69348,1.3064841358969874
157.00987634117473,151.60585,1.305619637792159
169.30445121542385,165.58347,1.3081554167159277
173.80526143200746,169.52502,1.307497125055601
151.38458105511032,148.67896,1.3147518936342977
159.61058435150395,153.07407,1.3142165413596327
158.99254695759038,153.40204,1.3133492415368084
151.75253710542563,146.72974,1.3134664654177586
176.71725466177168,169.83578,1.3219907484547775
175.55677315843042,167.78311,1.321214672569901
183.60839555126637,177.35904,1.321623499259869
181.64494819720255,173.32147,1.321043991909588
178.40566208041645,172.52048,1.3202002265179296
200.52084577696658,187.6297,1.3223248253086137
203.36258921449468,192.51187,1.3217050852879109
200.72822717341955,190.42068,1.320921837004965
207.7056623065142,196.99115,1.3205062861918067
215.13761026096967,209.58682,1.3212283449537212
229.70151426249134,221.1969,1.3215466201180603
225.6376851672241,217.09933,1.3208891129387723
258.05763456660804,243.98596,1.3258101624955678
259.17045296905485,255.3521,1.325763766045555
271.2012821558461,263.73108,1.3252928532847967
261.4815143777244,257.28845,1.3247696044318742
270.1361705538518,267.28247,1.3244671309570322
293.17062537468786,285.0217,1.325276155045541
298.63648197592255,284.76202,1.3244302603482054
309.95543527575734,293.5406,1.3239122787251154
316.6976592737374,293.08762,1.323071875395052
325.75483171985616,302.2658,1.3225672299496227
342.92612762253873,321.43182,1.3232213750673156
323.1907637121716,305.5108,1.3236372620866337
313.4471821348389,299.39853,1.3230252548075996
312.8914815943709,303.92645,1.322246601342167
344.2854525787579,331.17807,1.3243986569692112
336.29628405824883,324.5962,1.3237876583086559
330.2309022406463,317.66815,1.3232082630270947
334.39009083579674,317.2507,1.322377161400778
326.81293216480833,309.14963,1.3218986279670708
337.3870075093316,317.65686,1.3213173275172723
323.5713407270778,313.5389,1.3205931394496808
332.0950910300236,327.82828,1.3205098723908413
330.1659628307647,330.763,1.3196934517668233
329.69462361126,319.58844,1.3194633746849964
304.77641929889694,297.61172,1.3209995006278126
318.4132698873892,306.94223,1.320508639634923
313.4925973983359,305.00073,1.3197173224041487
306.84387773528397,294.15833,1.319544512438159
296.2505161243556,284.1183,1.3193222801667208
279.42539814851807,272.29318,1.3193745041901652
271.3827686176865,265.4356,1.3188912638702248
267.6542167092824,257.41504,1.3185441870448873
285.1449004992171,277.66837,1.320003097639735
281.64078362429575,275.18475,1.3192411424135582
287.62842192893174,278.413,1.3184567734434138
282.8341012014273,275.02173,1.317734714681499
279.7097402869844,272.34604,1.3169848628770648
295.46743675398767,288.95322,1.3175262668626009
301.4510674741898,291.57077,1.3167294582645546
292.8922672055518,286.50867,1.3160911148363588
289.6687587646314,282.36548,1.3154069353017492
288.4557874757255,284.59222,1.3146088939477847
284.96687164239876,275.3168,1.3143437393566486
299.7695549557916,279.35364,1.3135969134076497
302.4765226703696,287.07208,1.3130467680619662
311.2842232511526,292.15543,1.3123359161720354
299.946148966613,286.4044,1.3117486760800856
302.24362768501624,284.8807,1.3109746174321661
290.03304913810655,276.71362,1.3105995234268693
290.5357188053553,272.07434,1.3099617403422728
285.4326583356736,268.69843,1.3092605263622479
301.4743163718223,285.7781,1.309926326626804
287.4111664474409,279.77103,1.3093708019825683
292.8902514399153,281.51852,1.3085823985385097
290.1520111064565,283.66022,1.307800270942762
293.9763425031567,284.32306,1.3070092899181471
301.25158619010745,285.22446,1.3062199899243299
294.3325699633124,276.50427,1.3059061975087842
265.7474594400842,251.19055,1.309171319661257
267.49719310534397,253.8439,1.308410148916119
265.41356488552617,250.89563,1.3077071418365769
263.1737135695303,252.5326,1.3069287125085838
251.32995903359742,244.52441,1.3066449545099545
251.0659223773343,243.41556,1.3058825510088985
255.6960460288982,251.11703,1.3054425692148155
257.9759500014498,252.6757,1.3046681743607365
252.70383764682373,251.66087,1.3039071156843185
254.1060765813108,251.1854,1.3031376518539124
254.191315589917,248.46283,1.3024355413241289
258.6462305099653,252.38507,1.301733094588186
271.7493298222419,259.23358,1.3012035698869524
265.41670708068597,254.33076,1.300623726330512
267.15273176404094,254.10126,1.299857624561701
267.13784439810496,254.3673,1.2990890572810538
272.67991013388604,255.42116,1.298322283099924
265.89396912826317,252.56927,1.2976327242667622
266.103922668882,253.50731,1.2968679673225896
271.69721014797227,258.96216,1.2962497962639645
283.799212720872,268.111,1.295913814241891
288.74112468558064,275.52597,1.2954036774291895
293.1984210776234,282.7126,1.294863842405731
297.58319781461637,291.3875,1.2944178089007767
286.2965890396791,279.7458,1.2944290157727605
291.2328618069646,282.28467,1.293689026015672
285.5640509891518,287.3519,1.293027932637349
301.37478952457514,304.54492,1.2935313453268602
294.3617987391036,296.3734,1.2931401134259066
303.9341130885262,297.7398,1.2923888047281142
319.4409728323089,309.0779,1.2921289173668105
324.31966791919575,313.2902,1.2914264706308676
320.9378836212025,308.4763,1.2908109892215187
336.3318786526573,322.71255,1.2907951875320214
328.88763175073933,321.7619,1.2900609132796446
361.5979799537384,347.71002,1.291584935800718
370.7649516766062,350.4371,1.2908493167237032
386.0114647374843,360.73975,1.2903819901619797
386.45041502208073,361.96375,1.2896386383432958
379.0857473544607,360.62677,1.2889134416572259
396.28134334230634,377.94476,1.2889568122518031
400.14011502441997,386.0066,1.2883509687523602
388.91075307942185,382.37643,1.2876731771347814
377.90542100509424,367.7227,1.2876425823742657
396.8118043508906,373.55792,1.2869729717732352
380.3197045795356,356.8731,1.2871822040731722
380.6742202747022,359.80087,1.2864590246240593
388.83507974688223,374.82507,1.2863081801271576
397.47086391613686,383.64398,1.2857426813668564
407.9470962531025,393.95654,1.2852356824783104
436.5346600174111,417.42654,1.2857142159120176
434.87291303288805,422.11743,1.2850115450386348
429.56863883699685,415.0662,1.2844389859489838
430.8294295062883,416.26355,1.2837114358197972
425.2871192699378,402.81396,1.283494694915631
424.6803386056,405.78223,1.2827772309712298
424.8504315097492,414.8058,1.2821986201707074
425.2270720139099,413.1839,1.2814941561978073
432.93292289359647,420.8745,1.2808683644662333
450.56734909306135,430.56384,1.28030421053057
453.4886245524864,433.9958,1.2795947034652773
458.15009029460725,439.63913,1.2789159032292199
414.9087637219705,396.9369,1.2825727055575258
403.71690155684723,389.1927,1.2820549480718755
398.3631285843459,386.72482,1.2813708806059858
419.96251325086064,402.63437,1.281209725786859
421.18967083924656,397.5069,1.2805912185220745
412.41104884931457,388.966,1.280114254050445
416.95523003201697,395.63702,1.2794807295772022
427.80163712127285,406.4408,1.2789978254634213
419.21394147493845,403.16388,1.2783340424358225
406.46159550364786,389.31378,1.2781848789697183
407.5166172202531,392.72156,1.2774899408380045
411.694523807207,395.061,1.2767862613461431
398.00375984342804,379.46918,1.2768062095782744
396.5773939136034,383.96063,1.2761324524346098
