Real,Predicted,Volatility
108.20999908447266,113.98428,0.5213901557543243
105.44000244140626,113.38037,0.5210397493223652
113.5999984741211,111.797104,0.5209648474429471
114.58999633789062,115.59249,0.5221427104358107
116.63999938964844,114.968864,0.5217953684395162
115.4800033569336,118.41204,0.5226108029835825
115.90000152587889,117.45829,0.5223253390151315
118.77999877929688,117.70414,0.5219237800801552
118.87000274658203,118.77055,0.52161904552589
118.22000122070312,119.4067,0.5212463630039071
118.13999938964844,118.99276,0.5208733858246489
117.5,118.99276,0.5204743020107864
120.65000152587892,118.717316,0.5200901278550613
119.81999969482422,119.97318,0.5198287079202865
122.6500015258789,119.4067,0.5194776532423213
122.87999725341795,121.04133,0.5193185383135811
122.51000213623047,122.3247,0.5190590631168243
120.31999969482422,122.16287,0.5186712352108837
120.86000061035158,121.15845,0.5184002094489294
118.12000274658205,120.78791,0.5180297073907849
115.06999969482422,118.74692,0.5181074379800472
114.76999664306642,117.70414,0.5178523826424221
114.69999694824219,117.69202,0.5174624332040982
117.69999694824219,117.20565,0.5171083730219236
111.30000305175781,118.73731,0.5169335233946746
110.33999633789062,115.067024,0.5180565212028504
109.91000366210938,113.934204,0.5178335835082487
109.1500015258789,113.94957,0.5174459323966734
110.55000305175781,113.411804,0.51710265667078
108.68000030517578,114.30154,0.5167873733860538
107.4800033569336,113.411804,0.5165087454663931
110.4800033569336,113.411804,0.516124571310668
109.41999816894533,113.89774,0.5157579587285595
111.77999877929686,113.411804,0.5154116185670015
111.87000274658205,114.51418,0.5151429500632507
105.30999755859374,114.55066,0.5147615456859148
105.87000274658205,111.70684,0.5153463225147629
103.90000152587889,111.74526,0.5149658610407083
103.62999725341798,110.394356,0.5148249559315905
103.84999847412111,110.31035,0.5144488553852126
101.83000183105469,110.31035,0.5140712226210024
100.01000213623047,109.64122,0.5137600645381325
100.56999969482422,108.717,0.5135037127084954
99.16999816894531,108.7783,0.5131277300250277
98.80999755859375,107.953415,0.512851164706295
98.08999633789062,107.953415,0.5124773624866655
100.73999786376953,107.40116,0.5121519429916642
98.08999633789062,109.01376,0.5120662566559648
96.1500015258789,107.40116,0.5120398553640849
99.30000305175781,106.29533,0.5118407259773392
102.41000366210938,107.6619,0.5116771322580121
102.22000122070314,109.32989,0.5116118362057736
102.23999786376953,109.65783,0.5112494077569762
99.5699996948242,109.747,0.5108804379166642
98.70999908447264,108.490585,0.5107230909315765
98.05000305175781,108.190605,0.510372389842342
98.30000305175781,107.6074,0.510057872666532
99.70999908447266,107.549164,0.5096939709313575
97.18000030517578,108.36687,0.5093955420427869
100.77999877929688,106.60098,0.5094424514810377
101.38999938964844,108.8737,0.5096636212319867
100.29000091552736,108.92908,0.5093000141540877
100.52999877929688,108.58359,0.5089580938516614
101.4800033569336,108.54906,0.5085973744150616
102.97000122070312,108.92908,0.5082470269145576
104.93000030517577,109.525955,0.5079183072580712
94.81999969482422,110.384346,0.5076289538135842
92.5999984741211,98.50738,0.5252357278561564
96.58000183105469,93.57972,0.5284698861114401
94.66000366210938,105.70113,0.5473947800099875
90.5,98.33291,0.5538058740776636
87.06999969482422,91.35278,0.5603602894441161
83.48999786376953,90.371666,0.5601247993495805
86.69999694824219,85.11269,0.5642783472357076
88.6500015258789,90.20447,0.5680105941494035
88.91000366210938,91.04736,0.5677103973171801
87.4000015258789,91.109566,0.5673139064873414
94.16999816894531,90.21665,0.5670480077619798
96.7300033569336,93.946434,0.5686246009799756
96.02999877929688,105.64602,0.5847074665254015
98.72000122070312,105.89501,0.5843047878927784
98.98999786376953,107.49269,0.5841434925001999
98.49999999999999,107.301605,0.5837458819727145
97.80000305175781,107.30597,0.5833424372311753
95.83000183105469,106.38193,0.5830418868102214
97.33000183105469,105.75344,0.582690596406436
98.81999969482422,106.409615,0.5823256928365249
97.5999984741211,107.309685,0.581996619591308
96.25,106.53547,0.5816702571930252
95.44000244140625,105.78217,0.5813416553994489
101.44999694824217,103.39731,0.5815899336197389
101.27999877929686,108.22837,0.5835768665595192
100.83000183105469,108.32084,0.5831781952658422
99.87000274658205,108.25486,0.5827821169561892
97.30999755859375,106.9394,0.5825789802304974
95.1500015258789,105.317795,0.5824783253052054
93.94999694824219,103.12239,0.5826306631166105
93.06999969482422,94.363464,0.5914607755527793
93.55999755859375,93.6344,0.591137359727251
95.8499984741211,93.9472,0.590746703111466
95.30999755859375,98.92379,0.5933344422358787
91.19999694824219,97.77053,0.5931047274239418
90.86000061035156,92.6257,0.5960792336881034
89.1500015258789,92.31906,0.5956938809032766
89.62999725341797,91.137245,0.5954935139559739
90.25,91.137245,0.5950938997590155
88.26000213623047,91.137245,0.5946950516709733
89.80999755859375,90.8485,0.5943113489668889
87.93000030517578,91.137245,0.5939225781576668
86.45999908447266,90.8485,0.5935404076714147
88.94999694824219,90.24433,0.5932008446271919
88.7300033569336,91.12506,0.5929031818475374
89.69999694824219,91.137245,0.5925089304129921
88.70999908447266,91.137245,0.5921156218817282
86.7699966430664,91.120995,0.5917231973222906
88.16000366210938,90.22808,0.5914489303303064
88.80000305175781,90.82007,0.5910998793218144
89.23999786376953,91.120995,0.5907187106702988
92.26000213623047,91.120995,0.5903291737521605
91.91000366210938,92.80405,0.5902975864922329
92.80000305175781,92.80405,0.5899092871346515
92.16000366210938,92.84416,0.589521577091621
91.77999877929688,92.90011,0.5891346331575068
93.91000366210938,92.627335,0.5887611255951527
99.27999877929688,93.81956,0.5885456721953474
101.20999908447266,99.51484,0.5919496119727425
99.20999908447266,101.86314,0.5921365425482847
96.7300033569336,100.048676,0.5921279974872968
99.16000366210938,98.07536,0.5922018386005233
100.70999908447266,100.048676,0.5922310096707925
97.94999694824219,101.80777,0.5921597615415899
99.87000274658205,98.55693,0.592967122476309
101.43000030517578,100.79433,0.5931090294201633
108.80000305175781,101.91069,0.5928451932957299
105.22000122070314,106.93277,0.5949227628134371
103.47000122070311,104.72254,0.5950395649574235
108.04000091552734,106.45121,0.5949262987007424
99.99999999999999,106.96962,0.5945629862801188
95.45999908447266,101.54763,0.5971670494175911
94.86000061035156,99.25242,0.5973718951554804
95.0,95.05486,0.5990368266246545
94.94999694824219,95.00731,0.5986541257553066
97.0999984741211,95.00731,0.5982714838174138
95.77999877929688,98.169556,0.5990019392032419
94.58999633789062,97.6602,0.5986543025496719
92.05000305175781,94.401764,0.5995321455046775
91.80000305175781,93.02691,0.5993928315448471
91.06999969482422,92.938705,0.5990139022886249
89.3499984741211,92.168144,0.598714589428228
90.0999984741211,91.03227,0.598508682924147
90.30000305175781,91.03227,0.598129871530835
90.51000213623047,91.03227,0.5977518262464391
92.30999755859375,91.03227,0.5973745470709594
94.0199966430664,92.71532,0.597337184528433
95.58000183105469,93.62682,0.5970536063665448
94.16999816894531,96.88083,0.5978766430683176
94.6500015258789,93.86766,0.5985802257106251
92.66000366210938,94.306366,0.5982233957500612
91.01000213623047,92.9783,0.5980721187048478
91.66000366210938,92.25421,0.5977686217111395
94.25,92.4985,0.5974001233224681
96.55000305175781,93.64555,0.5971757123414891
101.0699996948242,97.16869,0.598194106816882
102.45999908447266,101.21823,0.5995158804230729
101.93000030517577,102.33156,0.5992557569803102
105.83999633789062,102.31545,0.5988838994986986
104.22000122070312,104.06151,0.598790787799658
106.26000213623045,104.30735,0.5984230555199027
106.05999755859375,104.06151,0.5980613931800216
103.05999755859375,104.25308,0.5976933662429909
101.36000061035156,102.866104,0.5975250580072567
101.9000015258789,101.32443,0.5974086094520008
101.31999969482423,102.34747,0.5971344013914718
104.0,101.206566,0.5969088117813911
104.91000366210938,103.32453,0.5969621447482467
105.12000274658203,103.52531,0.5965978894243417
104.94999694824219,104.05102,0.5962533172064363
108.9000015258789,104.05102,0.5958885904308906
106.94999694824219,106.480385,0.5960454070328823
106.12000274658203,106.480385,0.5956816820920731
105.22000122070314,106.60094,0.59531872326018
108.19000244140624,104.05102,0.5955840326709907
109.45999908447267,106.480385,0.5957406135471621
106.41999816894533,106.480385,0.5953788922758259
105.12000274658203,106.569336,0.5950175835246753
105.0199966430664,106.40735,0.5946612839472073
105.9000015258789,104.019424,0.5948518093415099
105.91000366210939,104.019424,0.5944923274654671
106.77999877929688,103.85744,0.5941376190372865
104.61000061035156,106.45674,0.5943732269947323
104.44999694824217,103.85744,0.5946625215077641
108.37000274658203,103.76762,0.5943065755190267
108.22000122070314,106.14473,0.5944442393981145
107.70999908447264,106.390564,0.5940904738732153
105.9800033569336,109.03031,0.5943131758419966
106.12000274658203,106.33687,0.5946172621502558
105.20999908447266,106.498856,0.5942624947906201
106.21499633789062,103.79489,0.5946010560001063
108.23999786376953,103.79489,0.5942464654348358
107.94000244140625,106.311806,0.5944430607690128
112.27999877929688,106.28816,0.5940897077642991
116.9000015258789,110.77481,0.5954004022569334
117.91999816894531,114.13276,0.5959006124477287
116.95999908447267,115.12731,0.5956114947290622
120.08999633789061,114.802826,0.5952704583984622
121.4800033569336,115.92493,0.5950002576768791
123.51999664306639,116.95647,0.5947155008858891
123.25,117.68961,0.5943953852218458
125.87000274658203,117.99603,0.594048514677192
123.29000091552734,119.001335,0.593759161232705
121.63999938964842,118.59716,0.5934262574429073
124.3499984741211,118.1417,0.5930977145807862
125.43000030517578,118.18586,0.5927496654070307
124.63999938964842,118.53506,0.5924072736529636
123.37000274658203,118.9591,0.5920686535120223
124.37000274658203,118.38137,0.5917526630498351
125.2300033569336,118.38137,0.5914073247230136
126.62999725341797,119.00096,0.5910826713369284
127.91000366210938,119.772514,0.590771218596783
122.94000244140625,121.22724,0.590555234813882
122.66999816894531,118.93603,0.5905966046953544
122.87000274658203,118.57775,0.5902669421355866
124.3499984741211,118.62348,0.5899245503815196
124.43000030517578,118.738884,0.5895827479420034
124.37999725341795,118.68295,0.58924271344614
125.79000091552736,118.43731,0.5889093382047016
124.05999755859375,119.01632,0.5885866884880894
123.8499984741211,118.486244,0.5882728784897404
121.26000213623045,118.35773,0.5879369102642782
123.87000274658202,118.2729,0.5876003527242649
123.0199966430664,118.463806,0.5872634415955211
119.08999633789062,118.14222,0.5869373738545138
119.01000213623047,117.24895,0.5866671142014757
121.0800018310547,116.42553,0.5863887809390904
120.01000213623048,116.975815,0.5860694313839632
120.97000122070312,116.17553,0.5857893301779252
120.55999755859376,117.05325,0.5855013321569053
122.62999725341797,117.03913,0.5851679569154669
120.93000030517578,117.51295,0.5848458965134056
120.13999938964842,117.64986,0.5845134052437935
116.87000274658203,117.18482,0.5842017757092829
117.70999908447266,114.89917,0.5842717862779286
119.62000274658205,114.89917,0.5839408272261488
124.83000183105469,116.02171,0.583690604267841
125.6999969482422,117.73348,0.5835509956507352
125.05999755859376,118.85815,0.5832974135994873
124.0800018310547,119.33812,0.5829792426734618
122.77999877929688,118.58191,0.5826980217697771
119.52999877929689,118.64498,0.5823698324963866
120.30999755859374,117.262856,0.5821898558325448
121.87999725341797,117.12888,0.5818656738981003
122.79000091552736,117.45701,0.581543613496039
129.66000366210938,117.968216,0.5812308642638817
129.8699951171875,121.86113,0.5818811139393336
133.00999450683594,123.009,0.5816284747913671
133.11000061035156,124.3297,0.5813994671568913
131.88999938964844,124.19528,0.5810779960693808
128.63999938964844,124.063644,0.580756937502056
128.77000427246094,122.31008,0.58064697140686
128.5399932861328,123.700455,0.5804323430474259
131.94000244140625,122.68626,0.5801858327707886
131.83999633789062,124.385574,0.5800276018138747
130.14999389648438,124.164314,0.5797117881460528
130.2100067138672,123.30735,0.5794460072836015
130.1699981689453,123.816154,0.5791367939387495
131.8300018310547,123.49211,0.5788271091422569
130.27000427246094,123.4454,0.578508643558956
129.11000061035156,123.534775,0.5781896475925593
130.4600067138672,123.23731,0.5778802574533421
128.11000061035156,123.26894,0.5775624401160472
128.92999267578125,122.563835,0.5772841068536619
129.69000244140625,122.80626,0.5769687646374807
133.2100067138672,122.9287,0.5766524795180181
130.4199981689453,124.32691,0.5764442746871887
130.69000244140625,123.1385,0.576229233807569
131.7899932861328,123.79252,0.575934576532124
135.49000549316406,123.75692,0.5756210022595956
136.92999267578125,125.87043,0.57555770987683
137.35000610351562,127.63424,0.5754097329931015
136.8000030517578,128.08122,0.5751039376726447
136.7100067138672,128.04494,0.5747923081381342
135.3699951171875,127.66066,0.5744931131406473
136.1999969482422,126.469536,0.5742773061521115
137.1999969482422,127.66066,0.5740373372669891
137.74000549316406,128.10088,0.5737337224103707
136.07000732421875,128.10088,0.5734239786824229
137.5,127.94838,0.5731176529788703
138.99000549316406,128.10088,0.5728086164283837
138.3000030517578,128.81268,0.572522032762286
138.9600067138672,128.82893,0.5722141159094459
138.8300018310547,128.773,0.5719076134115281
134.58999633789062,128.82893,0.5716004626676043
131.36000061035156,125.57742,0.5719410864780187
131.25,123.94847,0.5718112015510025
132.1699981689453,123.87997,0.5715064080652823
129.4499969482422,124.43439,0.5712142259109511
131.4600067138672,122.80718,0.5710878179397851
133.1300048828125,123.875755,0.5708430756068006
131.85000610351562,124.20332,0.5705424073229366
135.1699981689453,123.81273,0.5702520520437131
133.3000030517578,126.30169,0.5702943648284671
136.27000427246094,124.80441,0.5701391983072177
135.99000549316406,129.4665,0.571043265759738
138.72999572753906,128.42514,0.5708119008670586
139.5,130.64218,0.5707599233236701
139.1999969482422,136.34596,0.5720935421523339
141.6999969482422,135.91414,0.5718053673369488
140.2899932861328,136.70496,0.5715269751431084
138.5800018310547,137.47612,0.5712473453887111
140.49000549316406,137.02066,0.5709616456944396
140.99000549316406,137.87602,0.5706886751944674
139.27999877929688,137.83511,0.5703895391284357
138.97999572753906,137.02066,0.5701310657664155
136.74000549316406,137.06157,0.5698320475632939
137.89999389648438,135.17682,0.5697293300370738
140.1199951171875,136.38483,0.5694922487932508
126.66999816894531,137.70909,0.5692674252920863
123.44000244140626,125.64631,0.5767605008751963
123.40000152587889,123.60317,0.576722607949574
125.75000000000001,120.71766,0.5769539139107983
125.30000305175781,123.74213,0.5771790910006933
127.56999969482422,124.51436,0.5769067687467271
128.5800018310547,125.82727,0.576694202988221
130.3699951171875,126.73614,0.5764332545050871
131.4499969482422,129.26494,0.576462366643901
132.39999389648438,130.53273,0.5762376610056467
133.25999450683594,131.3426,0.5759665173807823
131.69000244140625,131.863,0.5756781068395768
134.05999755859375,130.25752,0.575531249653495
133.63999938964844,132.65211,0.5755097396723875
135.42999267578125,131.60957,0.5752791998200794
136.3800048828125,134.23637,0.5753083708903485
138.6999969482422,135.96588,0.5751430681588238
136.94000244140625,138.07397,0.5750394666607773
137.9199981689453,136.63062,0.5748571916701871
138.6199951171875,137.14764,0.5745706080040893
140.02000427246094,138.07397,0.5743083040974882
138.22000122070312,138.5058,0.5740193631731869
138.0500030517578,137.03279,0.5738423330820996
138.6199951171875,137.53685,0.5735568691136486
136.39999389648438,138.22084,0.5732800680690956
133.9199981689453,136.16557,0.5732075823793361
133.32000732421875,132.51135,0.5736082573424862
130.6300048828125,132.41017,0.5733183145834484
132.38999938964844,130.06097,0.5733334010359511
131.42999267578125,131.74408,0.5731738146555702
138.4499969482422,130.10712,0.5730370347483086
136.63999938964844,136.38898,0.5746542906703157
134.6999969482422,134.47235,0.5745582913299758
133.63999938964844,133.53937,0.5743194421425001
133.97000122070312,132.49377,0.5740937346695093
133.1999969482422,132.6496,0.5738042633621122
133.83999633789062,132.06537,0.5735377753221997
137.19000244140625,132.6496,0.5732612100034671
138.10000610351562,135.03366,0.5732301531266352
139.66000366210938,136.89948,0.5730906623724396
141.8000030517578,138.76628,0.5729470464163877
142.72000122070312,139.2242,0.5726654129925174
142.82000732421875,139.43445,0.5723789471893299
141.44000244140625,139.0672,0.5721023818705973
141.27999877929688,139.33382,0.571817448285242
140.92999267578125,139.01617,0.5715397043374075
