Real,Predicted,Volatility
158.98130798339844,182.0941,0.7664421735353897
169.4002685546875,177.00293,0.766657626935195
160.54965209960938,184.84573,0.7679762182428111
158.93138122558594,180.28427,0.7680082769543796
159.76048278808594,177.00293,0.7677499214552694
160.0202178955078,180.28427,0.767499934222782
168.62109374999997,180.28427,0.766906612332946
170.38922119140625,183.2976,0.7665940988266091
166.93287658691406,185.33896,0.7661279510168553
170.06954956054688,182.77278,0.7657323441588428
168.35137939453125,184.96692,0.7652884724391126
178.15097045898438,182.92557,0.7648236800528257
177.3018798828125,189.5288,0.7655007435403431
180.30868530273438,189.89618,0.7649190311471596
180.69827270507812,191.79663,0.7644340842032324
179.27978515624997,191.9081,0.7638515467696777
174.66468811035156,191.0593,0.7632896353454042
174.47488403320312,188.82375,0.7628473547749614
167.781982421875,188.45638,0.7622720659103827
162.87718200683594,182.0523,0.762880238526901
160.93923950195312,179.03897,0.7625768004646478
163.0869598388672,178.88904,0.7620012169427937
168.60110473632812,178.88904,0.7614263405984005
161.60853576660156,181.90237,0.761131919048776
159.00129699707034,178.88904,0.7608327240512892
156.99343872070312,175.6077,0.7605959374647416
162.75730895996094,173.38309,0.7601826511702026
165.1847381591797,177.71007,0.7602186582892619
160.15008544921875,177.71007,0.7596502644049286
158.37196350097656,177.71007,0.7590832259440623
160.22000122070312,173.51128,0.7590735022539726
161.8882293701172,176.79262,0.7588577541968918
168.9707183837891,176.79262,0.7582937801716902
168.7809295654297,181.3541,0.7583715696924077
152.9676971435547,181.3541,0.7578095993366791
151.30946350097656,168.6539,0.7623668866216208
149.39149475097656,166.87183,0.7619092249413998
146.13494873046875,165.87215,0.7613797847488802
147.8631134033203,161.60234,0.7614661193305856
145.93515014648438,162.25241,0.7609235963550364
141.9693603515625,161.24901,0.7603990474732893
142.66864013671875,155.56331,0.7610659747505314
140.2611846923828,155.29506,0.7605105457863177
136.2254638671875,153.717,0.7600488767671505
134.25753784179688,152.84033,0.7595219116957448
141.4599151611328,152.84033,0.7589681917437286
136.2654266357422,154.44162,0.7585264415563816
135.53619384765625,152.84033,0.7580729640094718
138.4630889892578,152.71619,0.7575228978076711
140.13131713867188,151.61528,0.757019505318301
138.8326873779297,152.49196,0.7565070373848471
138.922607421875,151.61528,0.7559885584429742
133.3085479736328,152.49196,0.7554783888362688
133.648193359375,151.61528,0.7549621492896893
128.40374755859375,151.3175,0.7544213942577928
127.36486053466797,147.05603,0.7546380262866998
130.1519012451172,146.52829,0.7541062877674319
126.62564849853516,146.12946,0.7535711901552239
133.89791870117188,145.61475,0.7530413374425188
132.6592559814453,150.24706,0.7534563327492555
133.0887908935547,148.77464,0.7530042695572678
131.39059448242188,149.08002,0.752473238215461
129.8721923828125,149.08002,0.7519380227403427
129.58251953125,146.95714,0.7515886770745752
137.36424255371094,146.95714,0.7510555831318402
129.6824188232422,150.93948,0.751216348141323
97.83619689941406,146.95714,0.7513411649632015
99.09485626220703,132.9066,0.7601774062706996
93.06126403808594,124.2095,0.7638158932393488
95.0990982055664,120.66725,0.7640174388157532
90.44403839111328,121.280556,0.7635100979188921
88.81576538085938,102.119934,0.7895156061463817
90.69377136230469,102.119934,0.7889624165774614
96.61748504638672,102.119934,0.7884104056376428
96.36775207519531,103.49337,0.7880386660189415
101.36245727539062,103.10248,0.7874957894546617
111.75143432617188,103.10248,0.7869470786763281
112.90020751953125,110.647484,0.7909093939906914
114.09893798828125,119.69467,0.7958784353523399
116.9559097290039,122.77402,0.7959176247699741
113.10999298095703,122.77402,0.7953658495559759
111.33187103271484,119.69467,0.7953498202001916
111.93124389648438,118.6706,0.7948545013201687
109.74356079101562,118.43036,0.794307028102392
111.32189178466797,117.0685,0.7938623313422905
112.12103271484375,118.43036,0.7934454502289909
111.29192352294922,118.43036,0.7928998628177771
108.66470336914062,118.43036,0.7923555718985752
109.34398651123047,117.0685,0.7919149414088749
117.97482299804688,117.0685,0.791372713090601
120.31234741210938,124.199165,0.7939167840067927
123.35911560058594,127.841896,0.7941227494423287
122.30023956298828,130.65118,0.7940074205847195
113.9990463256836,130.65118,0.7934666066213679
113.80924987792969,123.577705,0.7955302683156741
115.207763671875,119.93492,0.7957240349400068
115.77716064453125,122.77402,0.7956763593928398
114.58841705322266,122.77402,0.7951373723045958
120.02265930175781,122.77402,0.7945994459825435
121.46112060546875,122.9598,0.7940662341768984
116.02689361572266,126.60253,0.7942842216292726
119.30342102050781,125.417656,0.7938152451096744
114.35866546630858,123.20004,0.7935337884801693
116.96589660644531,125.177414,0.7932313522526526
119.63307189941408,121.774895,0.7933150938503342
116.99586486816406,122.9598,0.792872636485526
117.9148941040039,125.417656,0.792692541958774
116.75611877441406,123.20004,0.7924142086963887
115.4974594116211,125.417656,0.7921711164441466
120.13253784179688,121.774895,0.7923463196601263
120.21244812011719,121.25956,0.7918297265248161
124.6077880859375,123.831276,0.791694537766842
127.2350082397461,126.75495,0.7916482765745971
126.80545806884764,127.148415,0.791134276423311
129.8822021484375,127.43597,0.7906166814532644
129.33277893066406,128.97522,0.7902252587285633
132.8490447998047,129.66765,0.7897320024494685
132.7491455078125,132.73828,0.789688628898523
136.5651092529297,132.73828,0.7891684409444525
136.83480834960938,134.59775,0.788821806125619
135.21653747558594,134.59775,0.7883035039781113
132.87901306152344,134.59775,0.7877862625967953
136.0056915283203,132.73828,0.7874204161236029
139.22227478027344,134.59775,0.7870769636033442
143.11814880371094,135.47441,0.7866025653898778
142.98828125,137.45712,0.7862751422254034
141.3500213623047,137.45712,0.7857625564290395
147.1438751220703,136.05911,0.7853302942059617
151.5791778564453,140.97891,0.7858899073034867
146.90412902832034,144.8787,0.7860124847300718
148.81210327148438,142.25418,0.7857676834656322
152.95770263671875,141.8385,0.7852639373875315
188.56993103027344,144.8787,0.7851400045374793
186.33229064941406,166.46242,0.8004287097941261
185.86279296875,169.57033,0.8001932786310455
191.41690063476562,169.72025,0.799678394507933
183.23558044433594,173.8269,0.7996295403316642
177.73143005371094,168.72818,0.7998219515325298
173.9654083251953,166.54495,0.79944131326411
179.2398223876953,165.7557,0.7989454050695362
179.28976440429688,167.08902,0.7984876255264048
176.97222900390625,167.20049,0.7979774559196995
172.25723266601562,166.54495,0.797479072604012
172.69677734375,164.37463,0.797104268549646
171.89761352539062,164.37463,0.7965964562011442
170.93862915039062,163.48459,0.7961114503257617
171.85765075683594,162.74927,0.7956203155790501
170.20941162109375,163.48459,0.7951330703083743
169.3603057861328,162.59933,0.7946508342113812
174.7545928955078,161.33109,0.7941940565029864
173.23619079589847,165.20651,0.7941485024882026
174.3450164794922,163.82545,0.7937006234295263
185.05364990234375,165.35646,0.7932716613679335
184.7040252685547,168.21747,0.7930105950218893
184.31443786621094,168.32893,0.7925122117062017
184.77395629882812,168.32893,0.7920142998421549
181.4974365234375,168.32893,0.7915172719499343
179.31973266601562,168.32893,0.7910211869609952
180.70826721191406,167.3897,0.7905494406630078
193.81436157226562,168.32893,0.790081407046691
197.5404052734375,175.44937,0.7909538872392836
204.71278381347656,178.1043,0.7906409612127611
195.40267944335938,180.14204,0.7902520725406288
197.600341796875,178.9459,0.7897946465862281
201.94573974609375,178.22772,0.7893161231709055
199.5982208251953,178.62175,0.7888304690495171
204.06349182128906,179.3909,0.7883566012191465
205.79164123535156,180.26549,0.7878878604253687
202.62501525878906,181.55211,0.7874411599957942
200.46730041503906,181.55211,0.78695497549131
205.13235473632812,179.51434,0.7865683262144711
207.6197052001953,181.55211,0.7861850360305723
211.71536254882812,185.28743,0.7860278658398501
212.84417724609375,187.26831,0.7856339090625801
214.49241638183594,187.26831,0.7851517908284972
211.25584411621094,189.1963,0.7847528248775447
215.8709564208984,186.91817,0.7843866837470768
214.5223846435547,189.1963,0.784021956971531
213.62335205078122,189.1963,0.7835431978303881
213.77317810058594,187.9894,0.7830970867153644
220.116455078125,187.9894,0.7826199776549639
221.2552490234375,191.15962,0.782361740018764
218.62803649902344,191.70595,0.7818925867048006
217.65905761718753,191.15962,0.7814243173626635
215.47137451171875,189.1963,0.781033307158148
212.84417724609375,189.1963,0.7805603822310588
212.6643524169922,187.66757,0.7801391991215378
212.564453125,187.66757,0.7796679242751913
207.33001708984375,187.66757,0.779197592332126
209.1780548095703,185.68669,0.7788147146684128
238.30714416503906,185.68669,0.778345973874635
240.06529235839844,222.17697,0.8023651974083502
242.9222412109375,233.34772,0.8036690558521941
238.98643493652344,236.9213,0.8033540672247435
236.7787780761719,233.90494,0.8030003016998443
233.27249145507815,218.6554,0.8059237143924437
232.5332794189453,200.89348,0.8107675264120281
233.02276611328125,200.89348,0.8102835813028374
233.12265014648438,200.89348,0.809800579096928
232.8329620361328,200.89348,0.8093184019313899
235.5400848388672,200.89348,0.8088371087376781
233.56217956542972,205.31293,0.8087023914313447
238.60684204101565,200.89348,0.8085727422301489
238.56687927246094,224.31027,0.8169455465748272
242.2329864501953,224.31027,0.8164620139858221
246.58837890625,235.61383,0.8177143074064631
245.37965393066412,239.86871,0.8174563644275386
248.05680847167972,240.34247,0.8169763677258388
246.47848510742188,243.7063,0.8166290257295443
248.94587707519537,242.00679,0.8161866862276463
252.42218017578128,244.30583,0.8157677425134187
261.7622680664063,246.07362,0.8153232814791376
262.24176025390625,251.70837,0.8152041810084026
264.4394226074219,254.66682,0.8148194764695817
272.321044921875,254.66682,0.8143428977922771
272.321044921875,264.08685,0.814795786024636
271.1023559570313,264.32526,0.8143205038393433
270.8326416015625,263.05298,0.8138651994173257
263.32061767578125,263.05298,0.8133914494498654
264.29956054687506,254.90524,0.813642851037275
264.669189453125,254.66682,0.813171340465108
270.7626953125,254.66682,0.8126995941671207
271.0324401855469,261.59518,0.812729649209216
273.06027221679693,262.45905,0.8122652693431148
281.5312805175781,266.3408,0.8119414999288559
280.7021789550781,273.36127,0.8119397909166584
284.02862548828125,274.58066,0.8114830132082635
281.34152221679693,276.2162,0.8110370788876051
284.5780639648438,275.27457,0.8105807726308512
288.4239807128906,277.04468,0.8101402600040609
278.17486572265625,282.09875,0.8098958712598069
286.7457580566407,273.2222,0.810175383151294
284.9876403808594,277.87546,0.809903237691693
281.2315979003907,277.11987,0.8094468135720287
286.67584228515625,275.27457,0.809019855179909
285.7168273925782,277.04468,0.8085832320291547
294.0579833984375,277.11987,0.8081221523245384
291.6805114746094,284.2967,0.8081074194607663
290.2220764160157,282.43,0.8076824647381196
293.7882995605469,283.26077,0.807227808562108
297.9738464355469,285.12747,0.8067958999277608
309.0121154785157,289.06674,0.8064621121661367
313.07781982421875,298.3126,0.8066806889330618
308.5426330566406,303.6252,0.806430524906209
310.290771484375,301.98636,0.8059994413122331
311.71923828125,301.15106,0.8055520926366526
315.6750793457031,302.4926,0.805108692368563
302.1993408203125,306.31378,0.8047565769244063
293.9481201171875,296.09204,0.8051342096886166
291.3009033203125,288.10056,0.805223196185801
294.15789794921875,285.25354,0.8048465063248721
298.2535705566406,285.4826,0.8043953271047108
311.3796081542969,289.16583,0.8040513442013564
325.1350402832031,300.52588,0.804609366149594
318.2623291015625,313.3402,0.8053407055072483
322.3679504394531,309.4328,0.8050102179071094
313.97686767578125,313.52798,0.8046714799032578
312.8580627441406,305.59818,0.8046973508120419
310.4006652832032,305.50436,0.8042500610679164
316.2244873046875,302.30597,0.803887514756209
312.30865478515625,306.41287,0.8035576754020759
304.8865051269531,303.74133,0.803171615439788
305.41595458984375,299.11246,0.8029004718149235
301.3203125,298.05667,0.8024674434829296
305.865478515625,294.94244,0.8021072544294257
301.6299743652344,298.61526,0.8017618571711491
293.97808837890625,294.2182,0.8014814023763807
284.78784179687506,288.10056,0.8013572338005082
282.94979858398443,280.19946,0.8014646069116803
289.5927429199219,276.20444,0.8011739569751813
287.2951965332031,282.19785,0.8010381199712012
293.9281311035156,277.21896,0.8008263203216114
286.4460754394531,285.22656,0.8009264448638076
285.1973876953125,277.86105,0.8009715863584058
289.9523620605469,278.43582,0.8005356703851125
297.6741638183594,282.58392,0.8002394808918353
294.7872314453125,288.4651,0.800080365963095
295.576416015625,286.84494,0.7996696137211248
296.0658874511719,289.3944,0.7992825519241002
299.8318786621094,289.51855,0.7988479913742741
298.8529357910156,294.75366,0.7986216356552772
298.35345458984375,292.22552,0.7982445332741628
297.57427978515625,292.22552,0.7978121531881749
307.2340087890625,292.22552,0.797380421348193
301.34027099609375,299.59268,0.7973542557821335
304.7366638183594,295.51755,0.7970598342325088
311.3896179199219,299.35602,0.7967344736689626
299.99169921875,301.82526,0.7963455260653752
302.22930908203125,295.61133,0.7962234200904308
304.7466735839843,296.24182,0.795797051012862
299.3523864746094,298.63177,0.7954081623407298
295.4165649414063,292.35892,0.7952992570117253
298.7630004882813,290.37622,0.7949085414644853
300.5111389160156,292.35892,0.7945101058966286
298.6431274414063,294.8871,0.7941298801483945
297.4244079589844,292.35892,0.7937609692395374
303.6378173828125,294.02927,0.7933557565543455
299.8918151855469,297.62216,0.7930245617767454
306.49481201171875,296.55743,0.7926132202202243
300.62103271484375,303.11853,0.7924993057175372
305.256103515625,297.89603,0.7922922795158096
304.46697998046875,302.5276,0.7920215484111308
315.0956726074219,299.12335,0.7916948324241174
318.0225524902344,310.57193,0.7921952783407331
321.4988708496094,314.14334,0.7918557152965103
327.4725646972656,316.4812,0.791468712430941
323.8164367675781,327.27188,0.7917769239410564
314.3564758300781,321.90067,0.7915544576980955
320.8096008300781,312.7056,0.7917179335545124
323.6565856933594,318.72083,0.7915294707611378
316.634033203125,321.90067,0.7911718746916577
312.47845458984375,316.383,0.790967441473954
308.32284545898443,310.58224,0.7907928275725253
313.67718505859375,309.47797,0.7903892060366209
312.2187194824219,311.71075,0.7900049140179856
299.21252441406244,311.04004,0.7895962833083985
288.0443725585938,299.86462,0.7900943719668106
296.4154968261719,292.8725,0.7900645526505357
302.3392028808594,294.65317,0.7896733656516549
300.95068359375006,299.21915,0.7894089402126706
311.51947021484375,300.4824,0.7890073223462392
310.5404968261719,309.12964,0.7891099809410042
314.2665710449219,307.7881,0.7887156705750038
315.4652709960937,311.97726,0.7884180667268044
318.4820861816406,314.6431,0.7880515130761508
319.4410705566406,316.93457,0.7876733499288449
320.2102355957031,318.7399,0.7872834004905209
328.4215393066406,318.7399,0.786876832381862
328.8410949707032,327.82346,0.7869692369034416
335.95355224609375,327.82346,0.7865637295609742
332.35736083984375,332.7645,0.7862944717426726
333.8357849121094,330.93707,0.7859140102686181
334.6849060058594,331.36212,0.7855103887327136
339.60968017578125,333.78018,0.7851364097187189
336.62286376953125,336.1264,0.7847607216925266
341.1280517578125,336.18613,0.7843587502373646
337.87152099609375,336.64587,0.7839576038225738
334.34527587890625,336.18613,0.7835591682547172
338.63070678710943,335.4284,0.7831640917798006
331.8479309082031,335.77075,0.7827645954457524
326.8032531738281,331.75424,0.7824691131299362
324.4757385253906,327.39273,0.7821944925492215
319.6808166503906,323.46796,0.7819000120681417
317.9526672363281,319.60788,0.7816048833410562
317.1135559082031,317.80258,0.7812328490650794
326.24383544921875,317.80258,0.7808367707554262
332.3973083496094,327.39273,0.78099488384943
324.93524169921875,330.10605,0.7806380538888662
333.8657531738281,324.4808,0.780447233837288
334.38519287109375,331.36212,0.7803236545759664
332.81689453125,334.61118,0.7799845629833844
334.5650329589844,330.93707,0.779678414074197
344.2547302246094,333.78018,0.7793271236704116
349.9886474609375,342.9405,0.7793888249038897
348.9097900390625,347.20624,0.779086388676373
353.7146911621094,348.50055,0.7787015073431869
353.0154724121094,351.66455,0.7783566993994612
354.45391845703125,353.60837,0.7779821310709156
357.4507141113281,353.60837,0.7775928888100528
357.9402160644531,354.04965,0.777204235863741
353.5848388671875,354.04965,0.77681617223198
