Real,Predicted,Volatility
528.0740356445312,519.8572,0.5614763922720465
528.903076171875,529.2151,0.5614302489427118
522.1154174804688,532.9902,0.5610451318837052
522.1934814453125,526.40625,0.5608626211672947
527.2548217773438,514.7609,0.5611851530209967
520.5257568359375,522.5933,0.561024446942969
521.8032836914062,520.57245,0.5606253041976513
523.3050537109375,512.8205,0.560546984293838
523.9487915039062,522.5933,0.5605534667538978
524.3973388671875,523.30865,0.5601235028575685
519.6578369140625,523.30865,0.559696014082353
530.2293701171875,520.57245,0.5593218582739931
531.1459350585938,527.27466,0.5590835394696132
532.58935546875,532.95966,0.5587848748552221
531.4970703125,536.1714,0.55839274495306
531.7116088867188,536.1714,0.5579698528313415
534.7348022460938,536.1714,0.5575478446814491
531.0777587890625,536.1714,0.5571268972977486
522.5249633789062,536.1714,0.5567068338858742
523.168701171875,526.22174,0.5568177428843517
528.152099609375,524.1422,0.5564315061276984
516.1372680664062,527.9899,0.5560658364488713
516.6444702148438,511.54626,0.5570897704810425
509.88613891601557,512.636,0.5566731250935633
506.46307373046875,508.4525,0.5563692745111245
511.017333984375,506.16254,0.5559932328962016
503.55688476562494,508.4525,0.5555944437396144
504.8539733886718,500.8463,0.5555254350057053
508.7547912597656,500.87683,0.5551123844369865
514.4403686523438,508.4525,0.554964348621803
512.9534301757812,508.422,0.5545533017225572
519.7134399414062,508.422,0.5541430209322278
502.7988586425781,517.8862,0.5541406636740241
498.6997985839843,499.9729,0.5554768165552568
511.55450439453125,494.19235,0.5552763906764991
509.7055969238282,508.422,0.5558681214170477
512.1805419921875,508.422,0.5554598442961912
511.44683837890625,507.81064,0.5550575192522986
500.95965576171875,508.46143,0.5546499493089032
506.2228698730469,500.4357,0.5546191281578917
502.4564208984375,500.21198,0.5542154476905321
497.3204040527344,500.88574,0.5538104117997055
497.3302307128906,494.85956,0.553629963684223
502.77929687500006,494.8826,0.5532272850515999
497.7802429199219,500.88574,0.5529880233439386
494.07257080078125,494.8826,0.5528075162970011
504.31518554687506,492.2037,0.5524588778086946
511.80877685546875,500.86276,0.5524172722014018
515.6241455078125,508.42935,0.5522768385439247
507.8565979003906,507.99512,0.5518818799319183
493.8866882324219,505.52072,0.5515278786811988
488.0267639160156,490.75146,0.5523510921773368
488.95611572265625,484.99698,0.5521630419041479
489.10284423828125,486.19397,0.5517696155099737
498.8367919921875,484.8435,0.551390980911027
501.9869079589843,494.6828,0.5514759600692654
510.546875,501.51456,0.5512946279819565
510.8696899414062,508.42935,0.5511124119228213
509.0207214355469,507.99512,0.5507232875248688
509.5685424804688,507.99512,0.550332041594533
522.1395263671875,507.97214,0.5499416796360235
529.8386840820312,517.8952,0.5499892373202803
528.488525390625,529.2315,0.5501515345475954
531.37451171875,532.9991,0.5498099089024445
530.0343627929688,536.1803,0.5494526074902399
539.2693481445312,536.15735,0.549065840350491
543.0943603515625,536.1803,0.5486796625252928
535.424560546875,535.3003,0.5483020886925376
531.62890625,534.82404,0.547920861109567
531.804931640625,534.82404,0.5475372173369376
526.4830932617188,531.9762,0.5472043135471399
533.1844482421875,526.3035,0.5469961087163105
541.0399169921875,528.92395,0.5466339749247887
528.9190673828125,528.795,0.5462539849023749
532.3527221679688,531.9762,0.5459052874826134
510.74258422851557,531.9762,0.545526240363481
502.5934143066407,512.38666,0.5470324104926454
492.08666992187494,494.6849,0.5483024422812681
500.4118041992187,491.98834,0.5479728386529554
504.1195373535157,494.81305,0.5476231393984574
518.490478515625,500.81625,0.5474025589620594
505.95867919921875,517.55536,0.5483150536126572
511.7306823730469,500.81625,0.5493722839169537
518.2068481445312,506.9338,0.5491529410411125
525.9450073242188,517.55536,0.5492682109672665
520.7112426757812,519.75446,0.5489046038893675
516.5338745117188,517.7106,0.5485575565503484
535.8648071289062,517.2274,0.5481859937260123
525.2504272460938,524.9046,0.5480492138187508
526.1336059570312,523.4991,0.54769102843472
525.0345458984375,523.2743,0.547319583473294
529.2344970703125,520.4698,0.5469960497848555
532.7573852539062,525.7427,0.5467282652529311
537.6737060546875,528.772,0.5463855199101335
529.1168212890625,531.9762,0.5460470765635574
535.6522827148438,531.9762,0.5456781067232453
528.155029296875,531.9532,0.5453099619233044
528.29248046875,531.9762,0.5449424064379144
517.812255859375,531.9762,0.5445756759928956
513.9066772460938,523.38293,0.5445756759928956
513.8084716796875,501.72223,0.5465093348972755
510.4819030761719,507.65533,0.5462879883519612
517.6748046875,507.65533,0.5459222008102239
517.2333374023438,517.53235,0.5459717032324987
521.3743896484375,517.53235,0.5456070943198631
522.0416259765625,517.53235,0.5452432515161436
518.56787109375,517.53235,0.5448801748213404
519.9710693359375,510.42206,0.5447821128800723
520.265380859375,510.42206,0.5444202148143709
508.94134521484375,510.42206,0.5440590828575855
495.065673828125,500.52203,0.5442083562333259
480.7976379394531,488.5466,0.5446123313579609
480.83685302734375,475.87808,0.5451430680424924
480.8957214355468,477.2727,0.5447880649570362
476.91162109375,476.06802,0.5444413122752927
484.17324829101557,475.5309,0.5440864270527468
486.4008178710937,479.86734,0.5438114528833016
480.4148864746094,481.24426,0.5434588659875041
476.00885009765625,475.92218,0.5432730551096085
467.3341369628906,474.4871,0.5429337277912062
475.3022766113281,468.9882,0.542764064132005
477.6181945800782,473.13144,0.5424869094987215
476.72518920898443,475.3318,0.5421504108901634
482.40695190429693,475.32123,0.5417971168169048
483.29010009765625,477.8499,0.5414686328862388
483.2704772949218,478.0065,0.5411162817162617
476.9607238769531,478.0065,0.5407650502439314
476.7055358886719,475.5309,0.5404564262136303
489.8549499511719,475.27402,0.5401078466567789
487.70593261718756,487.00262,0.5404267836917206
462.02536010742193,483.8272,0.5401414375861796
463.19305419921875,459.4565,0.5430751632834198
466.3528442382812,463.02798,0.5427834525807292
467.9622192382812,468.9882,0.5426065992840072
474.18365478515625,468.9882,0.5422579018642456
476.6466979980468,473.13144,0.5419863457191956
485.00738525390625,475.27402,0.5416552688045057
486.08679199218756,482.3984,0.541544241943118
483.6139221191406,484.18695,0.5412076844031047
482.0634765625,481.312,0.5409149129342227
478.2364196777344,479.816,0.5405871361810177
489.7470397949219,474.8399,0.5403898336693798
482.1223449707032,487.0793,0.5407647555866559
479.74761962890625,481.63123,0.5405907309997782
482.4952087402344,476.69702,0.5403908944355713
475.2728271484375,479.60635,0.5400813864334439
474.28179931640625,472.56656,0.5400223960468999
467.039794921875,472.30963,0.5396823615510364
466.3332214355469,468.9882,0.5394121608294534
468.7668762207031,468.9882,0.5390721263335899
469.6108093261719,468.9882,0.5387327400837325
471.7892456054687,470.27637,0.5383981862131922
465.01831054687506,471.42212,0.5380628662337359
461.7996520996094,466.266,0.5378852468280977
456.2160339355469,460.83743,0.5377276051857347
453.3305969238282,458.25995,0.5374368963177807
456.629638671875,453.7426,0.53723110767661
457.5159606933594,457.48486,0.5369614373381227
458.3530578613281,458.41608,0.5366282388910496
464.84283447265625,458.41608,0.5362941564721501
462.36114501953125,464.3898,0.5361348058175894
469.7077331542969,464.30374,0.5358021966850672
472.8000183105469,470.37668,0.5356446729056143
468.2896423339844,472.81253,0.535335223834942
462.7649536132812,468.26666,0.5351281387017593
468.7524719238282,465.05695,0.5348634186054996
474.5726013183594,468.367,0.5345800172379767
465.39431762695307,476.07416,0.5345316934448037
459.4953918457031,465.54446,0.5348167448930691
462.9126281738281,460.08862,0.5346667054084125
465.4041748046875,464.64044,0.5344345154753619
486.6757507324219,465.28537,0.5341066797907019
485.75006103515625,483.88452,0.5354798416257305
501.487060546875,484.46262,0.5351518880781602
505.01263427734375,500.74335,0.5360175911534174
507.3465576171875,501.08896,0.5356898144002125
513.0485229492188,505.10388,0.5354218530739229
513.2651977539062,507.3938,0.5351112253741488
518.2285766601562,507.3938,0.5347859237420576
504.0081481933594,517.81934,0.5348951826597925
497.66607666015625,501.51517,0.5357916479546063
496.809326171875,497.9277,0.5355380659033584
478.8072814941406,496.1873,0.5352340385265543
480.048095703125,475.6835,0.5369939085698767
476.46343994140625,476.66446,0.5366711999218094
481.50558471679693,475.5309,0.5363578024436462
484.4402770996093,476.8435,0.5360389243401597
475.60668945312506,482.555,0.5358569440068449
483.0122985839844,473.2608,0.5359911309300825
484.607666015625,479.65942,0.5358508151355156
488.16278076171875,482.555,0.5355605777192023
485.88793945312506,487.2117,0.5353277984716008
481.99798583984375,484.5268,0.5350509384955927
479.87081909179693,478.61246,0.53491993387093
486.7643737792969,475.32352,0.5346648196018498
485.12963867187494,483.44742,0.5346404219794428
482.9237060546875,482.555,0.5343290281707527
482.6184387207031,477.262,0.5341645504795993
481.32830810546875,477.6786,0.5338469099366696
483.7607727050781,476.25558,0.5335448862293386
479.45721435546875,479.79303,0.5332783392579711
472.42575073242193,475.82852,0.5330523371277047
477.43835449218756,471.16443,0.5328602205841146
471.9431762695312,475.4048,0.5326212535337288
471.5394592285157,471.4694,0.5323966068269296
473.3121032714844,472.17105,0.5320833272116765
472.15002441406256,471.4494,0.5317752924959264
473.5188903808594,471.42212,0.5314629557839547
470.4364929199219,471.42212,0.5311510905236239
474.1983947753906,470.27637,0.5308500097195742
472.5538330078125,473.00388,0.5305676101867878
479.8314208984375,471.4494,0.5302743083348098
486.1242980957031,478.70828,0.5301994064553918
491.9837646484375,484.25647,0.5300189583399092
490.61492919921875,494.65787,0.530174419518434
480.1564025878906,489.04767,0.5300272087436216
474.79913330078125,480.46198,0.5300914440296687
482.7760009765625,474.05728,0.5300016324921131
486.1144409179687,480.42786,0.529869802827079
485.1000671386719,484.25647,0.5296198745260466
483.83953857421875,484.09787,0.5293140792055898
452.8677368164062,482.08044,0.5290336244108214
460.6894836425781,453.21237,0.5329726618004245
453.3720397949219,458.21945,0.5327813113657505
464.1504211425781,452.2679,0.5326772973475185
471.4282531738281,464.24396,0.5330744953548182
473.7025451660156,471.3293,0.5329947610960828
471.67544555664057,473.10065,0.5326986305342607
473.7124328613281,471.3731,0.5324128719085341
477.1733703613281,472.44986,0.5321103178181072
469.1539001464844,477.87454,0.53193004649699
471.1216735839844,469.7423,0.5319679394226123
475.2748413085937,471.5898,0.5316752858166404
472.5456237792969,475.63168,0.5314383813671826
465.95996093750006,471.51892,0.5312291747016167
464.1206970214844,465.53888,0.5311196800580614
456.4275512695312,465.88116,0.530817479556365
457.8811340332031,459.64575,0.5307290823737315
457.72296142578125,459.72662,0.530428060501137
446.6578674316406,458.19223,0.5301440698190631
442.75195312499994,446.77618,0.5305574150450574
474.81005859374994,446.555,0.530258514704846
478.6763916015625,473.9518,0.5336506092597681
494.418701171875,477.87936,0.5334104635802805
498.0774230957031,494.3632,0.5342771095588192
498.6113586425781,496.53217,0.5339904080298113
500.8758239746094,498.02853,0.5336955739600011
503.0018005371094,502.54025,0.533468393200633
505.2267150878906,502.54025,0.5331694928604217
502.3294067382813,502.54025,0.532871063971851
499.59033203124994,502.57074,0.532573047603466
497.2962341308594,498.02853,0.5323759218861933
500.71759033203125,498.02853,0.532078966284
499.1058044433594,502.54025,0.531854496371566
499.16510009765625,498.02853,0.5316572527913831
499.2244262695312,498.02853,0.5313616526126568
497.1182556152344,498.05902,0.531066464954116
505.03881835937506,496.2881,0.5307903710870241
500.2132568359375,502.54025,0.5306419227516549
496.505126953125,498.05902,0.5304453274174781
497.8598327636719,496.2881,0.5301704711109431
502.33929443359375,498.05902,0.5298857732514081
505.2267150878906,502.57074,0.529665133883555
501.0340270996094,502.57074,0.5293733053179542
497.93896484375,502.57074,0.5290818892725392
488.44610595703125,498.05902,0.5288888298256677
492.8761291503906,487.23,0.5291326292553709
492.1246032714844,493.87527,0.5290140591677318
486.84423828125,494.69528,0.5287246467917898
483.97656250000006,482.2043,0.5291494836515263
482.65155029296875,478.76678,0.5289227154123438
483.66015624999994,478.06705,0.5286379586213539
485.7960205078125,478.06705,0.5283494302172381
487.3287353515625,481.30484,0.5280995019162058
486.0432739257813,483.8878,0.5278342514368503
471.2601013183594,481.30484,0.5275839695470873
470.9239196777343,472.02298,0.5277144437886543
475.4429016113281,472.17386,0.5274276833281912
471.6161193847656,473.06122,0.5271428086742911
479.39825439453125,471.47946,0.526873197267259
477.2540588378907,475.9415,0.5266672318317229
475.87423706054693,475.3513,0.526385775202218
476.3904113769531,474.3075,0.5261093866778506
476.3308715820313,475.2768,0.5258273407337947
480.0633544921875,475.2768,0.525544057229182
483.1406860351562,475.87167,0.5252611862447548
482.5054016113281,480.5981,0.5250661820598653
477.1448669433593,478.06705,0.5248197307146831
488.531005859375,474.91022,0.5245917249149439
497.47509765625,487.23364,0.5249489084642383
502.3988342285157,496.76666,0.5250254604243988
506.5482482910157,502.54025,0.5248651079351017
501.75360107421875,507.63666,0.5246745236093439
500.0461730957031,502.54025,0.5245126389022144
506.36956787109375,498.02853,0.5243284191736063
500.5028076171875,502.57074,0.5241207447258727
510.8069152832031,498.02853,0.5239384108038273
505.74420166015625,509.92664,0.524193819730183
506.8857727050781,502.54025,0.5241521551914351
512.4547119140625,507.63666,0.5239635745351503
520.9719848632812,509.92664,0.523700445588178
522.6596069335938,519.82666,0.5237704561568237
520.4061889648438,519.82666,0.5234937729751808
520.2969970703125,520.54193,0.5232174433822686
521.6966552734375,519.8572,0.5229452979226676
535.455322265625,519.82666,0.5226699701644919
534.0953369140625,530.0161,0.5227472293021136
532.7254028320312,533.2657,0.5225011904771171
532.1397094726562,536.41644,0.5222530890511924
527.7421264648438,536.41644,0.5219793524423041
523.17578125,536.14087,0.5217069712568827
517.7556762695312,529.11194,0.5216285924216144
521.16064453125,523.37695,0.5214910464054366
526.33251953125,517.8557,0.5213467232719238
524.4959716796875,520.6224,0.5210957931361548
520.8231201171875,523.30865,0.5208435075769189
526.1141357421875,520.57245,0.5206073103049221
531.6433715820312,520.5919,0.5203365792002433
527.7122802734375,529.93036,0.5203573820038898
532.209228515625,532.95966,0.5201116378361686
527.0174560546875,536.14087,0.519868781309747
529.5587158203125,529.11194,0.5197927008012271
533.8967895507812,531.17114,0.5195332845359254
532.8048095703125,532.95966,0.5192712752865997
535.0582275390625,536.14087,0.5190299509780103
537.2520751953125,536.14087,0.5187623432404512
538.6021118164062,536.1714,0.5184949712287125
536.507568359375,536.1714,0.5182281885315246
534.4725341796875,536.14087,0.5179618772859774
535.8721923828125,536.1714,0.5176958017662506
532.3679809570312,536.14087,0.5174303155610748
531.1867065429688,536.14087,0.5171651829446294
535.6439208984375,534.20044,0.5169186726679922
539.783447265625,534.17,0.5166543650919181
543.0989379882812,536.14087,0.5163986025768318
539.6146850585938,536.1714,0.5161349432467637
536.5770874023438,536.1714,0.5158718142997913
531.067626953125,536.1714,0.5156089800100945
548.926025390625,533.9855,0.515368952193517
545.011474609375,536.17163,0.5151177274004727
546.1271362304688,540.3851,0.5149056330936074
548.099365234375,541.9014,0.5146482204977787
547.3722534179688,541.9014,0.5143873898775548
546.1171875,541.9014,0.5141270307089717
547.6112670898438,541.9014,0.5138670251291191
541.545166015625,541.93195,0.5136073142065418
543.5771484375,539.7539,0.5133698204425332
546.854248046875,537.8643,0.5131280246823031
532.1422119140625,538.4141,0.5128691977315523
529.0344848632812,537.46106,0.512616735377951
524.482421875,535.39545,0.512379005888122
521.9822387695312,527.6467,0.5123506598582243
513.9041137695312,521.8812,0.5122269038025373
517.838623046875,508.46143,0.5126698915504413
518.2669067382812,518.3615,0.5127522777246557
517.988037109375,518.3615,0.5124958080321085
520.7371826171875,518.3615,0.5122396329968366
522.8389282226562,518.56226,0.511983575824475
524.4027099609375,521.2984,0.5117483214557597
