Real,Predicted,Volatility
290.29998779296875,290.23605,0.43044471807133733
293.8999938964844,294.55676,0.43048128503922
300.6000061035156,299.53204,0.43062543137836773
295.8599853515625,303.63412,0.4306011810845986
292.1700134277344,301.40637,0.43037906843036816
294.9599914550781,296.90555,0.43047975282138773
292.9100036621094,300.002,0.43032334873958156
292.07000732421875,296.77582,0.43022013029599315
292.3399963378906,295.3117,0.42994150237633244
292.7699890136719,296.57007,0.4296368267535224
295.1099853515625,296.57007,0.42930760617966773
296.4700012207031,299.90976,0.429184292109894
301.54998779296875,302.82315,0.42900643697843543
302.82000732421875,306.97256,0.4289848680658729
306.6499938964844,308.77032,0.42870815541850255
304.260009765625,310.65527,0.4284367466020902
304.2699890136719,309.00488,0.42817190864292026
297.2799987792969,309.14288,0.42784696059955957
288.69000244140625,304.25412,0.42800239231235676
289.6499938964844,293.00873,0.43024467524703774
293.5199890136719,293.7376,0.42992694630692546
298.1300048828125,299.53204,0.43024169920855576
289.9599914550781,302.88867,0.4301169707838599
287.45001220703125,293.982,0.4313992897808688
285.4200134277344,291.35544,0.43122959665594
280.79998779296875,290.23605,0.4309380038161597
282.42999267578125,287.14832,0.4308299824589816
277.6700134277344,287.6987,0.43051181153295615
276.5899963378906,287.62122,0.4301911949515445
281.0400085449219,286.74982,0.4298910275850487
283.3399963378906,285.78027,0.42959586939223554
285.7699890136719,286.823,0.4292948180539134
288.510009765625,290.43488,0.4292298461246778
278.2900085449219,292.58197,0.4289951221390584
278.4200134277344,287.80295,0.42916976550621455
276.70001220703125,286.757,0.4288808245819133
274.80999755859375,285.67728,0.4285942998472706
278.95001220703125,285.74167,0.4282786335080864
277.1300048828125,285.78027,0.4279637332778184
270.739990234375,285.67728,0.42765033579965517
268.510009765625,282.03403,0.4276364869077093
267.7699890136719,269.48566,0.43091295794774687
264.32000732421875,268.71115,0.4306150299765445
265.4700012207031,265.13208,0.43061897838403546
271.7799987792969,264.97937,0.43030625861760574
269.5799865722656,279.72067,0.4348736526470952
267.0199890136719,270.02063,0.4366765721183602
272.79998779296875,267.7163,0.4364904076517341
280.489990234375,284.7769,0.4424078623858572
279.3599853515625,285.78027,0.4421037466118705
276.30999755859375,285.946,0.44178424972810554
269.0400085449219,287.01855,0.4414838171700619
266.92999267578125,271.0499,0.44655466262037663
267.30999755859375,267.5561,0.4465173590093053
264.0,268.59778,0.4462173095057197
275.7799987792969,265.20578,0.44616880891818145
272.6700134277344,284.5771,0.4536999247555513
277.0199890136719,285.30865,0.45338284406144497
281.6700134277344,285.68445,0.45306028274201543
278.3399963378906,286.16577,0.4527396661606038
273.5299987792969,286.14285,0.4524174289641772
282.510009765625,286.75598,0.4521004366672535
287.4800109863281,286.09207,0.4517906634735782
289.239990234375,290.344,0.451794494018159
288.5199890136719,292.51645,0.4515524625321085
289.8800048828125,292.6506,0.4512330540455262
299.6300048828125,293.76434,0.45093223843302443
295.0899963378906,303.04593,0.45208546807766087
294.1300048828125,300.2478,0.4519145668579028
289.4599914550781,299.86615,0.4516011988454671
283.8500061035156,293.0625,0.4521342043910195
287.4700012207031,290.5122,0.4519468612952916
290.19000244140625,291.41653,0.4516416552893857
292.6099853515625,294.55676,0.4514906139699926
288.6499938964844,296.50592,0.4512343505375382
303.20001220703125,292.62402,0.451205444658817
309.7200012207031,307.48825,0.454604669919805
308.9100036621094,311.31586,0.45450504629497707
309.9800109863281,310.9699,0.4541932399661012
308.760009765625,312.6359,0.4539141995262549
307.44000244140625,310.5145,0.4536810372241953
310.760009765625,310.5145,0.45336755134884943
311.20001220703125,312.30246,0.4530964961211676
315.760009765625,312.08774,0.45278601575003125
316.17999267578125,315.26932,0.45261593957064444
317.42999267578125,316.89523,0.45233728218525615
313.2699890136719,317.00876,0.45202656608829944
315.1300048828125,316.24658,0.4517293158288306
318.6000061035156,315.81244,0.4514251705891163
315.8399963378906,319.74957,0.45133046774078833
316.1499938964844,315.9693,0.4512551533411846
310.57000732421875,316.89523,0.45095613513806304
307.7799987792969,312.41534,0.45097705580461966
305.82000732421875,310.56866,0.4507321661429973
305.989990234375,308.11566,0.45053230011306306
306.3900146484375,309.13037,0.45023858574089953
311.45001220703125,309.13037,0.44993376278945174
312.3299865722656,311.22623,0.44968875526491925
309.2900085449219,311.74033,0.4493868788862259
301.9100036621094,310.01328,0.44913821761147793
300.0,306.90775,0.4490019975530397
300.0299987792969,302.85736,0.44898263857004295
302.0,301.65475,0.4487099627273462
307.82000732421875,305.61932,0.44864725965913155
302.69000244140625,309.32773,0.4485480190887617
306.489990234375,307.6649,0.44829879796519034
305.54998779296875,309.27176,0.4480327519111911
303.42999267578125,308.11566,0.4477599287398566
309.05999755859375,307.6649,0.447466803682244
308.8999938964844,309.76453,0.44722877953513956
309.9100036621094,309.61694,0.4469326489733174
314.54998779296875,311.09357,0.44666324382637806
312.8999938964844,313.9503,0.4464786999747669
318.69000244140625,314.17804,0.44618304086458543
315.5299987792969,318.21094,0.44611132128374215
316.3500061035156,315.73627,0.44591861542560113
320.3699951171875,315.8632,0.44562437067034183
318.92999267578125,318.17413,0.4453992525119019
317.6400146484375,318.99823,0.44511260991434903
314.8599853515625,318.09048,0.4448365455129847
308.29998779296875,315.01746,0.4446979681963429
305.2300109863281,310.01328,0.4448070503197126
309.8699951171875,308.3092,0.4445682305979645
310.4200134277344,311.08414,0.44438418766372156
311.29998779296875,310.86942,0.44409595391688134
311.8999938964844,310.9883,0.4438063352808465
310.95001220703125,311.30377,0.4435177774110033
309.1700134277344,311.37988,0.44322939633552527
307.3299865722656,309.59494,0.44299791357993573
311.5199890136719,309.40137,0.44271218441993676
310.57000732421875,311.08414,0.4424616373386259
311.8599853515625,311.18634,0.44217534832980365
308.510009765625,311.6108,0.44189085673036155
308.42999267578125,309.65063,0.4416724862235293
312.9700012207031,307.32428,0.441480900063035
308.4800109863281,311.71072,0.4414717656874962
307.2099914550781,307.45462,0.44148154830904096
309.8900146484375,307.22983,0.4412000622138084
313.739990234375,308.719,0.44094533099918626
310.7900085449219,311.75427,0.44078978142347885
309.6300048828125,308.8212,0.4406501433406455
308.17999267578125,307.22983,0.4404141817944692
308.239990234375,307.0363,0.44013484669734737
302.7200012207031,306.97638,0.4398549812171298
303.1600036621094,305.29977,0.4396255610624683
303.07000732421875,306.00226,0.4393512351390291
304.0199890136719,305.3357,0.4390822130465479
304.6600036621094,306.13705,0.43881083369586305
305.17999267578125,305.97983,0.43853429784285797
304.6199951171875,305.77173,0.43825873435886187
307.75,305.845,0.43798202171149153
312.45001220703125,307.27832,0.43773185768463874
316.9700012207031,309.22177,0.4375058850201
311.1199951171875,313.69098,0.43750906731867484
311.3699951171875,309.07648,0.4375689122113177
304.82000732421875,308.7964,0.4372968846146269
303.6300048828125,305.9441,0.43715789477779954
302.8800048828125,305.32425,0.43689282109280925
305.3299865722656,305.07077,0.4366219131937652
297.8800048828125,305.56055,0.436351270486269
302.010009765625,302.02606,0.4362866226800364
293.510009765625,304.229,0.4360822189280602
301.05999755859375,298.58237,0.43633341425537703
303.8500061035156,304.18448,0.43653395799704486
299.7300109863281,304.99057,0.43627021026979407
298.3699951171875,301.78015,0.43617144115106493
298.9200134277344,300.5992,0.4359279069129097
302.1400146484375,300.62833,0.43565853123169795
302.32000732421875,303.4709,0.4355048674625534
305.29998779296875,303.4907,0.43523643468462303
305.0799865722656,304.82764,0.4349909262427223
308.7699890136719,305.13464,0.43472381942253147
310.30999755859375,307.15277,0.43451078221238476
309.07000732421875,308.52252,0.43426715957704687
310.3900146484375,307.0363,0.43403983148904113
312.510009765625,308.72842,0.43381058812874496
312.6199951171875,309.0891,0.4335461332240331
313.70001220703125,309.46222,0.43328220870241707
314.54998779296875,312.30176,0.4331248027858744
318.04998779296875,312.30176,0.43286120238726133
319.739990234375,316.18723,0.43279796893595085
323.7900085449219,317.41925,0.43255163545367886
324.6300048828125,322.47772,0.4326200548730372
323.0899963378906,323.88504,0.4323789662902681
323.82000732421875,323.552,0.4321203161338826
324.3299865722656,323.89758,0.43185948551365866
326.04998779296875,324.20938,0.43159894955071026
324.3399963378906,325.18533,0.4313475184975731
320.5299987792969,324.06442,0.4311091702274657
326.2300109863281,320.2535,0.4310609053657478
328.54998779296875,324.02585,0.43097837186289567
330.1700134277344,327.44913,0.430860037501077
325.8599853515625,329.46863,0.4306463520449243
323.2200012207031,324.61002,0.4307158322304742
320.0,324.3814,0.43046004024966045
323.8800048828125,319.8042,0.43050191104850116
326.1400146484375,323.05075,0.4303740592566856
324.8699951171875,324.99905,0.4301601675404401
322.989990234375,323.91495,0.42992414706280874
322.6400146484375,323.91495,0.42966873813645307
322.489990234375,323.62878,0.4294160400570315
323.5299987792969,323.62878,0.4291615740339572
323.75,323.90024,0.42890746159961346
327.3900146484375,324.0599,0.4286535848910901
329.760009765625,325.16855,0.4284122016510456
330.3900146484375,328.0738,0.4282571529927065
329.1300048828125,329.43866,0.42802316565027565
323.1099853515625,328.3241,0.427791623963231
320.20001220703125,325.01477,0.42769462278815457
319.0199890136719,319.8042,0.4278229460316108
320.6000061035156,318.84723,0.4275880452516261
322.19000244140625,320.67557,0.42737556789030273
321.0799865722656,323.75986,0.4272393772975921
323.1199951171875,322.44,0.42701770662927485
329.4800109863281,323.7967,0.42678740250278707
328.5799865722656,328.57956,0.42681427524630766
333.4100036621094,328.60648,0.4265657318344699
335.4200134277344,331.73572,0.42642806795538196
335.95001220703125,334.19254,0.42624493845869293
335.2900085449219,336.69806,0.4260637242342943
333.6000061035156,335.44382,0.4258408749368753
336.3900146484375,332.98642,0.4256778999978267
335.8999938964844,336.8825,0.42560046406583973
339.82000732421875,336.84814,0.4253548672267564
338.30999755859375,339.38544,0.42517589239765113
338.6700134277344,338.698,0.4249393415369239
338.6099853515625,338.6094,0.4246952769156729
336.9599914550781,338.95306,0.42445118282869426
335.25,336.2332,0.42430638824354067
334.1199951171875,335.04538,0.4240847175752234
335.3399963378906,334.17938,0.42385429558582544
334.1499938964844,335.66708,0.4236326543832358
336.9100036621094,333.71152,0.42344436838422644
341.0,337.04807,0.42332332317547366
342.0,341.62704,0.42330965107789303
341.55999755859375,341.96313,0.4230685330293964
341.4599914550781,341.16956,0.4228383173000913
340.8999938964844,341.43842,0.42259781803187313
341.1300048828125,341.28592,0.4223588509814873
343.3699951171875,341.43842,0.42211911782218525
345.3500061035156,343.3595,0.4219147730016642
343.5400085449219,344.48953,0.421686177887374
341.0899963378906,342.82364,0.4214861350630744
344.25,340.8994,0.4212983794471609
345.3399963378906,343.64023,0.42113614115130094
342.42999267578125,344.33704,0.420901770754412
346.6099853515625,340.9541,0.4208089242469193
345.760009765625,345.92416,0.4208332334721435
349.6300048828125,343.937,0.42064927893508325
347.5799865722656,349.72333,0.4207623389316715
349.79998779296875,347.07837,0.42061418525357774
349.30999755859375,349.87726,0.42045386223000814
349.80999755859375,349.70178,0.4202200516819426
351.9599914550781,349.62943,0.4199859464766016
352.260009765625,350.89392,0.41976415794537414
351.19000244140625,351.00098,0.41953017060294334
353.80999755859375,350.73386,0.41929874677880885
349.989990234375,353.5582,0.4191400443702542
362.5799865722656,349.2012,0.4191288179280598
363.7300109863281,359.17227,0.4199066542037793
358.0199890136719,357.94235,0.4196947366912793
356.9800109863281,356.6746,0.4194843808623392
358.3500061035156,354.81958,0.4192959475346921
358.4800109863281,356.47614,0.4190866524719436
354.5,356.48465,0.4188556706337223
354.1099853515625,352.80054,0.4187818295204958
353.19000244140625,354.09296,0.418564077793942
352.55999755859375,352.01877,0.4183876664831331
352.0899963378906,352.42203,0.41815824632847165
350.57000732421875,349.1622,0.41805511628206593
354.260009765625,347.34247,0.41786901074689486
354.29998779296875,353.62512,0.41803790829717996
355.92999267578125,353.58096,0.4178096962373478
355.54998779296875,353.80872,0.4175813663146055
358.2900085449219,353.72577,0.4173540971580548
361.05999755859375,356.86743,0.4172169341963352
360.20001220703125,358.68164,0.4170165377833051
362.4599914550781,356.5832,0.41684313197670575
360.4700012207031,358.63464,0.416651899404942
361.6700134277344,356.3896,0.4164861546875042
361.79998779296875,358.9875,0.4163193492038748
363.1499938964844,358.5678,0.4160975312069199
365.5199890136719,358.63464,0.41587247197993504
367.7799987792969,358.68213,0.41564779580740824
367.82000732421875,359.60773,0.41542874758884246
369.5,359.56873,0.41520519111396237
367.8599853515625,360.27423,0.41498402136301343
370.42999267578125,360.3211,0.41476084794259144
370.48001098632807,360.16852,0.41453897101418136
366.82000732421875,360.19287,0.4143165637026755
363.2799987792969,359.43204,0.414103320232436
360.1600036621094,359.93546,0.4138823272758523
361.7099914550781,356.96042,0.4137616061901025
359.4200134277344,357.9585,0.4135469483649409
357.7799987792969,356.53424,0.41335229776878196
357.05999755859375,356.54236,0.4131319530582042
350.29998779296875,353.29974,0.41303200531037326
348.0799865722656,348.3304,0.4130896402734503
343.0400085449219,345.68137,0.4129549524328444
343.69000244140625,342.686,0.41284410236582203
345.05999755859375,342.84894,0.4126249068186185
346.3399963378906,343.94238,0.41241549389295984
345.45001220703125,345.65662,0.41222293536345656
348.55999755859375,343.97296,0.41204175060478543
348.42999267578125,346.67706,0.4118933317351438
345.6600036621094,346.6927,0.4116760219945032
345.0899963378906,343.6717,0.41156817743169033
346.2300109863281,343.95496,0.41135145700560055
345.3900146484375,345.25128,0.41114873280009445
340.8900146484375,343.8394,0.4109592976377109
338.6600036621094,340.9103,0.41084756359886215
335.8599853515625,338.37625,0.41071219804652276
336.8399963378906,335.5749,0.41059504231380584
338.6300048828125,336.37448,0.41038477488204833
336.8999938964844,338.17197,0.41020046675625754
336.1600036621094,336.50095,0.4100233482679876
331.7099914550781,335.5464,0.4098230402521401
337.4100036621094,332.24667,0.4097450444713298
341.3299865722656,336.37448,0.40971204285648
343.75,340.2206,0.4096504005544569
349.0199890136719,343.414,0.40953763521514414
351.80999755859375,347.72177,0.4095075212415936
346.6300048828125,351.28018,0.40941435061109793
346.1700134277344,344.9077,0.40964925139108266
346.29998779296875,345.67468,0.40944104656025326
348.17999267578125,345.96973,0.40922945317075626
350.55999755859375,347.6901,0.40904349496422293
350.010009765625,350.25244,0.40889186433027896
354.25,349.98743,0.4086829523219885
356.7900085449219,354.86255,0.4086971253369374
359.8599853515625,355.91766,0.40849451899434147
358.92999267578125,358.02203,0.40832120158492474
361.3299865722656,357.91022,0.4081123779738169
361.0,359.83295,0.40793266650152304
361.79998779296875,359.83243,0.4077239312875978
362.67999267578125,360.17334,0.40751546126522054
361.3399963378906,360.1365,0.40730755109166655
360.04998779296875,360.03534,0.40710025969839103
358.69000244140625,358.59943,0.4069179257763457
360.0,357.99942,0.4067164096656689
357.07000732421875,357.80917,0.4065105915587706
356.6600036621094,355.11185,0.4063852148880688
355.0299987792969,355.38516,0.40617874853516456
352.3800048828125,353.9527,0.4059981530910443
352.70001220703125,352.36658,0.4058231856008851
353.0799865722656,352.27475,0.40561825146581315
357.05999755859375,352.25052,0.4054133173307412
360.0199890136719,355.8549,0.40532568625702387
362.0299987792969,358.84418,0.4051982175196664
358.1199951171875,360.86002,0.40502619660226163
356.5,361.5636,0.4048245920944022
359.6499938964844,359.48047,0.404669808627611
361.79998779296875,360.9579,0.4044823476689729
355.3500061035156,363.62564,0.40433758254954677
356.1400146484375,358.5313,0.40439987309757586
356.4700012207031,359.01053,0.4041979150009859
356.8299865722656,359.50467,0.40399631049312645
356.95001220703125,359.58002,0.40379414613644365
357.57000732421875,359.58002,0.4035925121628567
356.6600036621094,361.68607,0.4034262370623231
