Real,Predicted,Volatility
151.44406127929685,152.47507,0.6593618927635883
150.1073455810547,152.43979,0.6588496016244997
155.24626159667972,151.4097,0.658410739078452
155.8007354736328,153.57033,0.6580989916810313
160.90992736816406,153.6348,0.6575885274170504
159.9197998046875,157.81015,0.6578540136222263
158.43455505371094,158.69128,0.657367063008826
164.49429321289062,159.0399,0.6568599578377853
164.1774444580078,160.2259,0.6563984066815283
163.9493865966797,160.16719,0.6558954267123438
163.47344970703125,161.02304,0.6554105976313267
163.52304077148438,160.9118,0.6549112714123576
167.80642700195312,161.02304,0.6544091754149994
167.0627899169922,161.08176,0.6539087884298389
170.6422119140625,160.9118,0.6534147071103727
171.7229766845703,164.24876,0.6533512968646971
171.5643310546875,164.2575,0.6528547993555723
173.0714569091797,164.19003,0.6523609537619266
172.6748504638672,164.2575,0.6518658116762689
170.0671234130859,164.27501,0.651372555397174
166.1505889892578,164.20753,0.6508820688964684
165.81344604492188,160.96329,0.6509112988981925
166.11090087890625,160.271,0.650454756915618
168.58975219726562,159.48427,0.6500073493085825
162.23406982421875,162.7285,0.6499338617840865
160.0130157470703,158.99931,0.6501333447595627
157.56393432617188,158.97272,0.6496471602550786
155.88824462890625,158.35442,0.6491896753692228
156.62200927734375,154.83945,0.6493463741083044
154.49020385742188,154.95065,0.6488610735756466
153.22103881835938,154.61765,0.6483890326203837
154.63894653320312,152.80765,0.6480970861918729
153.15164184570312,153.23999,0.6476180323934545
156.0369873046875,150.75621,0.6474861437969653
162.04562377929688,153.20532,0.6472644436629206
152.53689575195312,156.6478,0.6472949701566567
153.9944305419922,152.41162,0.6477471512115545
151.079345703125,154.33221,0.6474174886517867
149.4234619140625,150.7088,0.6476442568909692
153.1714630126953,148.31073,0.6475002284147316
155.57095336914062,150.32481,0.6471996779937778
152.41789245605472,150.29619,0.6467261048206827
151.44619750976562,150.10904,0.6462578354785455
149.15577697753906,151.78159,0.6458982946710476
149.49288940429688,147.71097,0.646329613990844
150.47450256347656,147.80998,0.6458578087614015
148.57077026367188,147.71062,0.6453901876652703
141.2731170654297,146.98477,0.6449604005633064
137.02935791015625,141.33913,0.6463096362275688
141.24334716796878,137.21185,0.6468914075522073
144.86245727539062,140.45201,0.6469853442916191
145.159912109375,143.10857,0.646870722611471
144.1981201171875,143.02519,0.6464058712937291
138.90335083007812,143.49432,0.6459452041092985
139.2305603027344,139.40927,0.6464738781929018
137.8027801513672,139.46475,0.6460089090122496
137.1681671142578,136.68892,0.6460370193163271
141.77880859375003,136.68892,0.6455742895309684
137.2078399658203,142.02538,0.6466616338088153
141.20370483398438,136.95442,0.6477379579045606
142.53236389160156,140.60657,0.6479870022337667
142.64141845703125,142.51526,0.6476977666521899
142.1754150390625,142.51526,0.6472372762621246
146.0225372314453,141.90952,0.6468067230512444
148.18405151367188,145.05875,0.6468312974680165
151.04956054687503,147.99718,0.6467711873838258
148.0849304199219,149.74365,0.646438931840034
143.5734405517578,148.27913,0.646110506840823
154.42079162597656,144.44814,0.6464615025873331
152.04112243652344,150.72626,0.6478888224295885
149.3739013671875,150.04045,0.6474663428280555
143.80149841308594,150.18669,0.6470108616116726
137.70361328125,144.44814,0.6482893205983732
137.43545532226562,137.19786,0.650805693730673
137.97177124023438,136.68892,0.6503726653986791
138.5478057861328,136.68892,0.6499185396057634
133.94943237304688,136.68892,0.649465356716129
145.86749267578125,133.49142,0.6496594179977371
148.67819213867188,144.74583,0.6560492967415811
147.2678680419922,147.14671,0.6558472797135361
149.01585388183594,145.75192,0.6555086006411397
147.7743682861328,147.87999,0.6552474753636404
149.69122314453125,146.54762,0.6549000155044357
150.25732421875,147.87999,0.6545159592116208
146.99972534179688,149.83711,0.6542199465127088
149.15489196777344,145.95439,0.6545513770161292
150.03883361816406,148.83382,0.6544634512851364
147.0990295410156,149.85318,0.6540489863614956
143.235595703125,146.62988,0.6541426284436319
140.20640563964844,144.6415,0.6539178638739226
147.01959228515625,141.79535,0.6539236980879763
147.29766845703125,145.42769,0.6540978405377643
146.80107116699222,145.17558,0.6536584476086208
145.629150390625,145.45311,0.6532133383283337
141.93452453613284,144.44463,0.6528334072373749
139.9779815673828,143.21417,0.6524830597368709
141.67630004882815,141.43474,0.6522273561532398
141.18963623046875,142.22244,0.6518071748784553
143.5037384033203,140.75623,0.6514975490134177
144.47706604003903,143.35304,0.6513704927962459
142.23249816894534,142.87057,0.65094936861818
135.56828308105472,143.23622,0.6505128043988807
133.59185791015628,136.58794,0.6525013874194037
131.46644592285156,133.37071,0.6526905573902393
131.39695739746097,132.28458,0.6523350828531425
134.52545166015625,131.61848,0.6519323452890643
131.32742309570312,134.44257,0.6519245074055375
130.95994567871094,132.0992,0.6518358744970837
129.14244079589844,131.61848,0.6514203488072512
125.1796875,128.51474,0.65160828121753
128.72531127929688,125.62266,0.6517397572938335
129.04313659667972,128.43443,0.6517737607434199
124.21630096435545,128.46733,0.6513405556170607
125.49749755859375,124.95305,0.6517353374347018
124.16664123535156,125.62266,0.6513247619870969
128.73522949218753,124.90564,0.6509356375891443
129.26162719726562,128.43443,0.651253337063529
129.8376922607422,128.46733,0.6508232553042895
132.57884216308594,130.42923,0.6506041481542687
132.4993896484375,132.73874,0.6504605911296719
133.8401641845703,133.18533,0.6500391722943305
135.0121002197266,133.35345,0.6496121549707558
134.28709411621097,134.8409,0.6492928054156285
134.34669494628906,133.35345,0.6490102290884768
136.92892456054688,133.49142,0.6485853922287402
140.14682006835938,137.05432,0.6488188197223478
141.55711364746094,140.88628,0.6491147145583496
140.89170837402344,140.4204,0.6487089714900619
142.9773712158203,140.4204,0.64828719906599
144.9339141845703,143.01302,0.6481705737163689
142.02392578125003,143.6451,0.647762060869692
143.3050994873047,142.69032,0.6473989841748887
144.4373321533203,144.12158,0.6470624855663306
149.79054260253906,143.8511,0.6466514386670849
153.44540405273438,148.29865,0.6471065662947372
150.69432067871094,149.4025,0.646730996131455
153.59439086914065,150.43993,0.6463499453428496
150.88301086425778,152.11209,0.6460357817557703
149.84017944335938,151.74535,0.6456316887682251
150.20822143554688,150.09319,0.6453578932278816
153.0331573486328,150.93245,0.6449654686684441
152.38661193847656,151.37756,0.6445564254386713
154.50529479980466,152.34137,0.6441732531176827
152.89390563964844,153.91876,0.6438484818686873
151.74005126953125,152.53868,0.6435360862252606
147.69166564941406,152.49185,0.6431276323100388
148.119384765625,148.33952,0.643524476728608
148.60679626464844,149.54991,0.6431669985220383
145.93107604980472,148.8684,0.6427884817860017
147.13462829589844,146.05057,0.6427761651118881
146.62734985351562,146.49626,0.6423737811365404
144.5384979248047,146.4415,0.6419691577658995
145.1353302001953,144.46072,0.6417706766251597
150.22813415527344,144.6701,0.6413662889803391
153.01327514648438,149.9047,0.6421421215865856
150.79510498046875,150.93546,0.6417727392260878
152.05836486816406,150.90854,0.6413707088394708
149.7904510498047,151.72517,0.6409877722443025
147.71156311035156,149.80064,0.6407693133402876
149.67108154296875,147.46924,0.640637071155068
151.7798614501953,148.6757,0.6402880201465758
152.17773437499997,150.63046,0.6400326112202201
155.02255249023438,150.12831,0.639651030048519
154.17706298828125,153.35349,0.639655744564926
156.5642852783203,152.76918,0.6392798208129135
158.43434143066406,153.61285,0.6389030130890744
156.9920196533203,157.1499,0.6389694877704148
158.086181640625,158.20735,0.6386055271037852
159.399169921875,158.31856,0.6382102738345033
157.43963623046875,158.19894,0.6378186153839819
156.81295776367188,158.13011,0.637426662276185
159.91641235351562,154.22261,0.6376863142673072
161.49798583984375,157.28104,0.6376315669455295
164.02447509765625,157.65865,0.6372413817813852
165.28775024414065,159.33463,0.6369390634167788
164.7506103515625,159.33463,0.6365491139784549
162.89053344726562,160.10124,0.636173072363532
163.7857666015625,160.07927,0.6357848319374058
161.1697235107422,160.21246,0.6353961200596389
159.94627380371094,159.00793,0.6350777134077931
159.24998474121094,158.31308,0.6347177011486543
164.6809844970703,156.77533,0.6344411358299218
164.33285522460938,158.01915,0.6341016317171541
164.3527374267578,158.56348,0.6337222310092911
165.58616638183594,160.21246,0.6334222109714331
166.74000549316406,160.10478,0.6330407476626421
165.7651824951172,160.09283,0.6326584003820247
164.14385986328128,160.07927,0.6322768192103235
164.4521942138672,160.00203,0.6318968881193648
162.90049743652344,159.44292,0.6315345775334777
162.89053344726562,158.6592,0.6311869408799078
167.51585388183594,158.75848,0.6308071865833144
168.7790985107422,158.875,0.6304280216012718
168.68959045410156,162.67558,0.6305401092288511
167.64515686035156,163.35748,0.6301718465659999
166.56094360351562,160.10124,0.6302176363066041
164.90975952148438,160.00203,0.6298429501151482
172.6484832763672,159.18755,0.6295013244699974
172.57882690429688,162.04199,0.6293942460161007
170.85801696777344,162.67558,0.6290273387767167
172.63850402832034,163.26825,0.6286596064969614
172.82749938964844,163.35748,0.628285863208787
171.89120483398438,163.25983,0.627915007561912
171.39317321777344,163.26825,0.6275431500803005
171.39317321777344,163.19101,0.627173296268162
172.01072692871094,162.50224,0.6268274864896998
174.36143493652344,162.26122,0.6264624650568786
174.4710235595703,162.95352,0.6261029242493806
173.5147705078125,163.23785,0.6257341901348888
170.88516235351562,163.26825,0.625366104266403
171.1640625,163.16649,0.625000493519031
172.30955505371094,162.60738,0.6246512657161736
174.73992919921875,161.90604,0.6243106419057592
176.6025848388672,161.98328,0.6239447954325668
176.55278015136716,165.52708,0.6239816275919974
179.38160705566406,165.94417,0.6236188455544696
180.23822021484375,169.26424,0.6235870815001766
178.8736114501953,170.70059,0.6232753341027558
178.50508117675778,169.24338,0.6229975901549215
177.12054443359375,170.37708,0.6226651578167645
179.8597412109375,167.46814,0.6226128266846455
180.24818420410156,169.28621,0.6223412705395954
183.06704711914062,170.81296,0.6220398361468152
182.5889434814453,172.01505,0.6217130612283468
183.2264404296875,171.90382,0.6213557008846872
185.2783203125,172.01505,0.6209965725973748
184.19261169433594,172.01505,0.6206388586649847
184.28224182128906,171.90382,0.6202833251964328
183.2364044189453,172.03703,0.6199259648527732
186.26443481445312,171.9258,0.6195716100133231
185.9456787109375,172.01505,0.6192156640245856
184.54124450683594,172.01505,0.61886101452786
187.32025146484375,171.9258,0.6185081919062423
188.5055999755859,172.92108,0.6181750523906242
188.84423828125,176.1156,0.618098736156284
193.20703125,176.27928,0.6177453831515703
191.70297241210938,176.4118,0.6173927962557729
190.57739257812503,176.16805,0.6170459846425742
191.05551147460938,175.0824,0.6167422519230455
189.92994689941406,176.27928,0.6164224898477327
187.86810302734375,176.16805,0.6160746174683425
187.34019470214844,175.92715,0.6157301041818922
189.02354431152344,175.76,0.6153844711977953
189.79049682617188,175.5138,0.615041195471902
189.93992614746094,175.75468,0.6146933820239667
193.22694396972656,175.0916,0.6143669606942288
192.96795654296875,175.1936,0.6140203258753953
194.33258056640625,176.27928,0.6136987958564298
192.37033081054688,176.1156,0.6133565808967281
191.18499755859375,176.0044,0.6130138944853856
191.9918212890625,175.92715,0.6126713259369533
192.85838317871094,176.19966,0.6123276966223294
193.7349395751953,176.08315,0.6119868370860947
192.45997619628906,175.42006,0.6116648945469435
195.05970764160156,176.41928,0.6113428341448822
195.67726135253906,176.2769,0.6110042140039409
194.84056091308594,176.5057,0.6106631776733409
191.82247924804688,175.41086,0.6103702294100936
190.41802978515625,175.33362,0.610032139652248
181.27415466308594,175.92479,0.6096979983018934
178.146484375,174.85548,0.6094048732442808
179.09275817871097,167.22566,0.6109572456342349
177.48908996582028,170.37901,0.6109046198448405
177.26995849609375,167.264,0.6109073306917746
177.32980346679685,167.37523,0.6105693587968393
178.9954833984375,167.37523,0.610232742325371
176.9906768798828,169.17693,0.609982519367063
176.1129608154297,167.28598,0.6097800898188324
173.54962158203125,168.38712,0.6094729390749086
174.03834533691406,165.35104,0.6094676352439505
175.3848419189453,167.97803,0.6093317393085154
176.77124023437503,166.28758,0.6091069747388059
180.65118408203125,169.30167,0.6090347837063219
175.92344665527344,171.54727,0.6088361257712169
178.14767456054688,167.90977,0.608952751120838
179.7235870361328,173.21219,0.609436755161484
183.64341735839844,175.01389,0.6091831731102361
187.16427612304688,176.487,0.6089002431943538
187.3837127685547,177.53073,0.6085902637405857
188.9696044921875,181.75992,0.6087144912479133
189.20896911621094,182.09254,0.6083841804421395
182.43655395507812,182.42339,0.6080544000194615
177.10040283203125,181.38466,0.6077647519176992
177.71878051757812,176.78625,0.6080693686090541
178.89573669433594,176.39665,0.6077491940135556
175.84365844726562,178.17636,0.6074939029501102
173.75906372070312,173.27135,0.6079073071075594
175.28512573242188,173.27135,0.6075800607374502
174.55697631835935,173.38257,0.6072526965044309
177.50933837890625,171.55893,0.6070432541130446
178.60649108886722,174.68422,0.6069767205002492
175.03575134277344,176.46393,0.6067254957072048
173.47979736328125,173.27135,0.606726261816121
174.33755493164062,173.27135,0.606401785224401
175.6242218017578,171.67014,0.6061692417026199
171.514892578125,171.69212,0.605845531219816
169.98883056640625,171.55893,0.605524354789581
170.2481842041016,173.27135,0.6052727764078061
170.76683044433594,171.67014,0.6050419418982226
173.30026245117188,171.67014,0.6047204118792571
171.95375061035156,171.67014,0.6043994122433873
173.21049499511722,171.5335,0.6040807109342661
174.45726013183594,171.67014,0.6037600059556718
177.03059387207028,171.69212,0.6034403617432691
178.52670288085938,174.68422,0.6033557951052164
177.92825317382812,176.48592,0.6031128796473396
179.3345947265625,176.30742,0.6027973606367931
180.24224853515625,178.19833,0.6025619884051677
178.38705444335938,179.61275,0.6022865427840818
178.2574005126953,178.15552,0.6020415647252768
176.6914520263672,179.40044,0.6017563364826461
175.3848419189453,176.28543,0.6017378909372033
175.0058441162109,173.27135,0.6017102520847666
172.43251037597656,173.27135,0.6013952045258608
172.5522003173828,171.55893,0.6011824030415345
172.99105834960938,171.67014,0.6008675912084491
170.65713500976562,171.69212,0.6005537812101002
166.45802307128906,172.52704,0.6002535254464219
167.78457641601562,169.36003,0.6002685529674695
169.8491973876953,169.36003,0.5999561573240427
170.32797241210938,172.52704,0.5999139624021991
173.51968383789062,172.5016,0.599602686456419
177.11038208007812,172.58577,0.5992911158533636
176.1927490234375,175.59985,0.5992133852641012
178.7660675048828,175.54112,0.5989038772619738
181.349365234375,179.03325,0.5988987502253811
182.41659545898438,180.54688,0.598637153496241
181.93783569335938,180.65923,0.5983275865626586
186.16244506835938,182.27177,0.5980730026766741
184.5644989013672,182.40831,0.597764319714918
187.2011260986328,182.29376,0.5974582886686409
187.7703857421875,184.73671,0.5972823782752003
189.46824645996094,188.00876,0.5972123087750995
189.44825744628906,188.00876,0.5969061598659121
191.20600891113278,188.00876,0.5966004824083655
190.3970489501953,188.17241,0.5962944513620885
191.06619262695312,188.17241,0.5959897168078233
189.72790527343747,187.08676,0.5957239359453719
189.5481262207031,187.08676,0.5954200853629331
190.1573486328125,187.08676,0.595116706232135
189.128662109375,187.00241,0.5948146825248039
189.70791625976562,187.08676,0.5945116569827363
190.9962921142578,188.17241,0.5942288449297642
189.18858337402347,188.17241,0.593927351605529
193.1735076904297,188.09518,0.5936270958418506
192.07492065429688,188.1453,0.5933260739692561
194.02243041992188,191.76765,0.5933053300970647
195.46058654785153,190.68199,0.593042613670278
192.93380737304688,191.60399,0.5927550281694437
194.4618682861328,191.60399,0.5924560688977772
197.7077178955078,191.60399,0.5921576400092067
197.85752868652344,191.60399,0.5918596236408217
197.31822204589844,191.60399,0.5915620197926222
195.64035034179685,191.60399,0.5912648873960635
196.68902587890625,191.60399,0.5909682264511456
194.5817108154297,191.76765,0.590671211917497
194.431884765625,190.4411,0.5904278839394346
193.35328674316406,191.69043,0.5901580957380372
192.80398559570312,191.69043,0.5898631438053168
192.90383911132812,190.60475,0.5896054365522126
193.33329772949216,190.60475,0.5893113096598636
192.28463745117188,191.60608,0.5890323870829274
